fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,
WeightedOrder.xlsx,127947,236810,1065943,128187,383725
aws-messages-uc-001.xlsx,101022,151533,404088,67357,235712
oesolver.xlsx,30085,42120,60170,30091,36106
ufo_lowpitch.xlsx,25807,51614,103222,51614,103222
TPM.xlsx,42762,85525,85524,42766,42764
ML_labeled.xlsx,17418,34837,69672,17422,17420
SSV1b_TimeRange.xlsx,50499,134666,134664,50503,67332
evaluate_score_Model_seq2seq_attention.xlsx,44962,89930,74990,29998,30041
Copia de ViajesCientific@s_DEVELOPING_DEVELOPED.xlsx,20900,41773,34918,28025,28045
serverOutput_019.xlsx,11913,23827,29782,23827,29782
termos.xlsx,34419,68839,57365,22951,22949
lotto.xlsx,11235,22471,19971,17483,17477
gpr_daily_latest.xlsx,51284,102569,102568,25715,25712
full_battery_user7.xlsx,61805,122446,102618,64747,64151
GLofChewang2017.xlsx,82840,196463,139562,15602,30822
clientOutput_001.xlsx,6502,11380,16254,11380,16254
MER_DataElements_Public.xlsx,37951,93745,190152,38427,65829
Slots.xlsx,7167,9160,13342,9118,13321
보람튜브 데이터_형태소 분석.xlsx,19749,54311,49371,24695,29627
보람튜브 전체 데이터_형태소 분석.xlsx,19749,54311,49371,24695,29627
Sendy.xlsx,9143,18292,18283,18288,18281
30daysback-answer.xlsx,8339,12509,29186,4177,8344
Solution_lesson_2.xlsx,24006,48013,68017,8014,12009
Test Runs.xlsx,22035,39989,42115,8096,20055
Employment and Wage Data Project - FINAL.xlsx,6947,14365,18285,9411,13344
5-17.xlsx,13533,47367,148823,37225,37220
5-18.xlsx,13533,47367,148823,37225,37220
CHILD STATUS - numbers affected JME chika.xlsx,7830,14286,15660,6849,6799
Research.xlsx,4115,8208,13322,8208,13310
log6.xlsx,12532,22064,18808,19065,15806
Plotting_data.xlsx,22478,55456,44947,13582,9055
150squarewave.xlsx,5004,10005,10006,10005,10005
DivyaNitinNaidu_Mealpal - Data Analyst Case.xlsx,4504,13470,11249,6750,4527
KickStarter Data & Charts.xlsx,36683,65134,68833,7464,11170
Task 3.xlsx,88971,190937,143930,41985,41977
webStore.xlsx,10278,140532,135414,15437,10327
BBG_Security_Application_User_List_v5_2.xlsx,372885,749138,1118006,748851,1117621
BBG_Security_Application_User_List_v5_6.xlsx,377218,757865,1131028,757509,1130551
BBG_Security_Application_User_List_v5_10.xlsx,378940,761331,1136201,760954,1135696
BBG_Security_Application_User_List_v5_7.xlsx,377785,759006,1132731,758644,1132246
impactPi.xlsx,27124,54233,47410,13685,13633
dist.xlsx,2001,4006,18004,4005,18000
ISD50.xlsx,18009,18018,18009,18018,18009
data_preparing.xlsx,56667,120286,246766,40551,126469
Weekly-covid-admissions-and-beds-publication-201105.xlsx,5240,6606,14410,6606,14410
association_info.xlsx,4247,23429,23998,2602,2597
数据库-1.xlsx,2803,22383,48758,22383,48758
数据库.xlsx,2803,22383,48758,22383,48758
【东吴银行】老16家上市银行07-17年分行业不良贷款情况.xlsx,7465,13895,17593,6657,12189
New Braunfels Temp and Precip since 1900.xlsx,444636,646173,606702,241018,120516
MasterTestData.xlsx,3918,8530,13907,3499,6787
final_dtw_normalized.xlsx,4110,4568,19601,4509,19558
final data_varlimits.xlsx,3687,4072,17767,4072,17767
final_M+3sd.xlsx,3777,4174,18177,4174,18177
ITResearch_NB_Report-10`21.xlsx,26696,37894,79042,1486,1299
Project 2 Analyze Survey Data.xlsx,11001,12153,11578,703,863
42 time points LCM nanostring log notmalized.xlsx,11536,17584,17304,131,128
STN_Forecast_Fixture.xlsx,14012,28014,29751,28014,29751
TBO_SERDP_Results_202008.xlsx,10331,20658,10427,2244,1234
publishedweek112021_age_bands.xlsx,11621,23492,16966,20423,14405
WB Demographic Data.xlsx,8876,26499,17683,84,73
evidyon-item-spawning.xlsx,8793,24696,16510,67,96
Ashley County Medical Center.xlsx,141607,156367,141607,404,223
DataSet.xlsx,5157,10272,11965,63,65
Copia de carga 4 playera.xlsx,10165,17562,10239,112,119
销售管理Excel表.xlsx,16725,43994,60981,6520,6346
c3ai-datalake-Location-Id-keys.xlsx,45744,100635,191264,62,85
MTBF Setup Nodes and Stock Management.xlsx,3122,6348,15335,352,317
Kick Starter Challenge - StarterBook - Submission.xlsx,20665,37192,24851,108,96
SelfishPeer.xlsx,314022,393917,628001,113,89
SiMP student data .xlsx,20179,40315,20192,65,51
Grants Results History Round over Round + Grant over Grant.xlsx,28448,40710,52822,60,38
Kickstarter Campaigns Analysis.xlsx,16524,37145,24800,40,45
Kickstarter-Status-And-Goal.xlsx,24752,49487,45382,43,59
2013 criteria hit.xlsx,19100,10435,13827,368,212
Lab2.xlsx,15580,23957,21560,27,28
NUKE.xlsx,40430,115070,391860,37,105
STEP_1_in.xlsx,17553,26324,17553,44,35
Kickstarter Excel Challenge.xlsx,24745,53595,45361,38,38
KickstartMyChartAnalysis.xlsx,8260,12390,20602,29,23
naiveBayesFinal.xlsx,57189,85807,160069,97,77
NCSP Lat.xlsx,58515,65376,63737,6601,5508
nvidia_results_final.xlsx,206216,268085,309321,19,16
record 12-30-2018(results for 4477 can't be trust).xlsx,31880,75056,62680,159,127
basestats.xlsx,21791,43569,21791,21,17
CensusIncomeWithSample.xlsx,30200,60395,60393,77,74
CPC_no_partition_WB_FIFO_results.xlsx,193296,385776,385296,385776,385296
daily_ISONE_2010-2014.xlsx,16434,32868,31042,18,17
Data set 10-03-2021(AutoRecovered).xlsx,25256,50421,25256,245,168
GESTION_DE_LLAMADAS_BASE_58709_AL_28-11.xlsx,24488,29087,336302,114,101
negeri-sembilan-house-sale-26022021.xlsx,9015,27010,18010,25,22
BIM_물량집계 자동화 산출기준표_rC(20210809).xlsx,26169,33198,26399,586,538
BIM_물량집계 자동화 산출기준표_rC(20210903).xlsx,31300,39632,31528,666,579
COVID-AIRPORT.xlsx,131827,251669,167778,59943,59931
JDS 02-Homework_01-Excel_Instructions_StarterBook.xlsx,24748,49483,49476,39,39
maps_source_file_comparison.xlsx,13366,38601,68273,6000,4527
Raw data-200211_Cushman_Fry_newobjecttest-Trial    33.xlsx,288048,432080,576080,40,48
Taylor_Greenhut_01_Excel_HW.xlsx,16516,37136,24784,31,29
USF Platform SQL Scripts - ALL URLS - 07.07.17.xlsx,122204,245620,730323,47,56
asn3-data.xlsx,156128,223040,178432,10,8
ATOgovhack2017_UPD.xlsx,29435,66200,58890,59,98
bikeshare-completed.xlsx,121653,139032,139032,8,7
myFile.xlsx,330848,551414,551413,73535,73532
SFR052016_KS4_Institution.xlsx,44786,49771,49771,34,32
StarterBook - Rafael Santos.xlsx,28895,53676,70180,31,25
StudentData3.xlsx,232484,465084,348819,46,41
UNIT1EXCEL_ELM.xlsx,16499,37121,24766,23,22
Курсач.Кластер 7 -  All.xlsx,28113,35784,29388,102,75
1. StarterBook_James (1).xlsx,20622,41244,37114,22,17
absoluteBestResponse.xlsx,234256,380666,585640,26,36
BASE_BERLINI_COMPLETA.xlsx,122612,143112,429142,17,14
Challenge 1 - Kickstarter Data.xlsx,20661,37224,28964,44,34
Excel_dataVis.xlsx,16508,37130,24772,21,17
Excel Project By Brian J 5-2021.xlsx,16516,33021,20665,32,25
homd_ncbi_blast_all_tophits-fd-21_name_compare.xlsx,13198,26395,22333,31,25
Homework_01-Excel_Instructions_StarterBook_jc.xlsx,20622,41244,37114,22,17
Kickstarter_Challenge (version 1).xlsb.xlsx,16539,33100,20741,35,28
S3 Matches.xlsx,2672,12885,12238,1691,3088
SAM-0.01 OR10x100-0.25_3 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.01 OR10x100-0.50_3 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.01 OR10x100-0.75_1 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.01 OR10x100-0.75_9 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.01 OR30x100-0.25_10 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.01 OR30x100-0.25_3 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.01 OR30x100-0.25_4 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.01 OR30x100-0.50_1 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.01 OR30x100-0.75_3 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.01 OR30x100-0.75_4 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.01 OR5x100-0.25_4 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.02 OR10x100-0.25_1 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.02 OR10x100-0.50_7 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.02 OR10x100-0.75_1 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.02 OR30x100-0.25_2 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.02 OR30x100-0.25_3 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.02 OR30x100-0.75_6 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.02 OR5x100-0.25_1 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.02 OR5x100-0.25_4 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.05 OR10x100-0.75_8 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.05 OR30x100-0.25_6 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.05 OR5x100-0.25_5 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.05 OR5x100-0.75_6 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.05 OR5x100-0.75_7 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.1 OR10x100-0.25_4 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.1 OR10x100-0.50_10 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.1 OR10x100-0.50_6 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.1 OR10x100-0.75_4 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.1 OR10x100-0.75_5 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.1 OR30x100-0.50_6 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.1 OR30x100-0.50_8 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.1 OR30x100-0.75_9 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.1 OR5x100-0.50_8 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.1 OR5x100-0.75_5 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.2 OR10x100-0.25_10 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.2 OR10x100-0.25_3 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.2 OR10x100-0.25_6 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.2 OR10x100-0.50_10 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.2 OR10x100-0.50_6 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.2 OR10x100-0.75_6 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.2 OR30x100-0.25_8 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.2 OR30x100-0.25_9 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.2 OR30x100-0.50_7 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.2 OR30x100-0.75_4 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.2 OR5x100-0.25_2 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.2 OR5x100-0.25_9 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.2 OR5x100-0.50_4 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.2 OR5x100-0.50_6 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.2 OR5x100-0.75_4 dataset analysis.xlsx,61812,82618,82012,826,820
SAM-0.2 OR5x100-0.75_5 dataset analysis.xlsx,61812,82618,82012,826,820
StarterBook (1).xlsx,16519,37142,24783,37,28
StarterBook_Homework_SMP.xlsx,16508,37130,24772,21,17
20mm平板材性实验数据处理 .xlsx,19810,29715,30384,1399,1396
Academic Plan Growth Analysis 20200403[1].xlsx,5531,11808,11057,21,17
AMHMCMC_DRBL.xlsx,106592,213184,213140,88,50
benchmark_AMP_models.xlsx,18455,49779,55452,38,36
cews-calculation-p1-4.xlsx,19985,64943,119919,41,70
data_20160626_184614 - sprinkler rain.xlsx,165211,247823,247810,29,15
Excel_Crowdfunding_data.xlsx,16516,41252,24780,34,25
GATechDSBC_ExcelChallenge_PSingleton_12132020.xlsx,15073,34259,26011,125,82
Hamster Erfolgsrate.xlsx,47319,94606,47342,192,101
HMorris_Week 1 Homework.xlsx,16514,37134,24778,29,23
Kickstarter_Analysis_CPZ.xlsx,24740,49479,49462,35,25
Kickstarter-Challenge correct.xlsx,20648,37189,28935,23,19
machanism.xlsx,64993,64997,99994,23,26
malwarevsGPInfo_5.xlsx,48448,121105,96866,65,42
PragyaShakya_StarterBook.xlsx,16514,37134,33006,29,23
rainfall.xlsx,20959,41918,20959,108,54
spreadsheets_exercises.xlsx,49512,98892,70729,28,23
Yields_quotes.xlsx,148609,187457,155568,187457,155568
机器订单_2020-06-16.xlsx,1521,4472,22270,54,66
94.xlsx,54308,101850,119926,105,90
advance_excel_project.xlsx,16552,37218,24852,25,20
albert.xlsx,16215,22701,48645,7,5
Ann Nguyen_Excel_HW_01.xlsx,24732,49464,45338,20,15
ASSEGID GEBEYEHU.xlsx,20618,41236,37110,18,13
Category_wise_report_2017_synth.xlsx,2277,15891,20666,1019,1076
ClusterFPS_Statics7.xlsx,36516,72820,36446,179,143
CompletedTable.xlsx,16508,37128,24772,23,17
data-1-1-3-StarterBook (1).xlsx,13460,29960,17638,44,30
Dataset_02.xlsx,18466,36944,27703,23,14
Day4.xlsx,94791,224482,129693,155682,95293
DePalma_Excel StarterBook.xlsx,24740,49474,45346,30,23
difficulty_time.xlsx,26145,78381,52254,99,78
ef56572934e65045f41571115f1fd689.xlsx,6570,18554,12045,3294,2173
excel-challenge-iAppa.xlsx,24732,49464,45338,20,15
Excel Homework_Sarah Sprole.Nov 26.xlsx,16508,37122,24768,17,13
Excel Homework.xlsx,16504,37122,28882,17,13
ExcelHomework.xlsx,16517,37145,24789,40,34
Excel_HW_StarterBook_KB.xlsx,12390,28894,16540,15,11
FM_Excel Homework.xlsx,20618,41236,37110,18,13
Homework 1 SFM.xlsx,16504,37122,24768,17,13
Homework_StarterBook_DueFeb3.xlsx,16504,37122,24768,17,13
Homework - week 1.xlsx,16521,37163,28908,34,23
kickstarter1.xlsx,13127,29619,17301,66,39
KickStarter_Analysis_using_Excel.xlsx,16512,37132,28890,27,21
Kickstarter_analysis.xlsx,24732,49464,45338,20,15
KickStarterBook.xlsx,16504,37122,24768,17,13
Kickstarter Campaigns.xlsx,24740,49474,45346,30,23
Kickstarter_Challange.xlsx,16532,33038,20677,38,31
Kickstarter_Challenge 1.xlsx,16516,33044,20678,19,14
Kickstarter_Challenge1.xlsx,12390,24780,16540,14,11
Kickstarter Challenge 20Jun2021.xlsx,16505,33010,20655,18,13
Kickstarter_Challenge2.xlsx,15483,31975,19657,156,84
Kickstarter_Challenge_Azcona_Pablo.xlsx,12419,28926,16569,61,34
Kickstarter_Challenge copy.xlsx,16504,33008,20654,16,12
Kickstarter_Challenge.copy.xlsx,17325,34638,21671,36,26
Kickstarter_Challenge_copy.xlsx,12429,28932,16574,71,41
Kickstarter_Challenge - Copy.xlsx,22218,38722,27952,434,291
Kickstarter_Challenge_Daniela Rodriguez.xlsx,12390,24780,16540,14,11
Kickstarter_Challenge final.xlsx,16516,33016,20659,16,12
Kickstarter_Challenge - Final.xlsx,16516,33020,20662,28,20
Kickstarter_Challenge_Final.xlsx,16516,33020,20662,28,20
Kickstarter_Challenge_Final.xlsx..xlsx,16513,33014,20656,36,26
Kickstarter_Challenge-JPINPIN.xlsx,16516,33020,20662,28,20
Kickstarter_Challenge - Original.xlsx,16545,33100,20723,40,29
Kickstarter_Challenges - Final.xlsx,15122,30230,19263,1745,877
Kickstarter_Challenge Submission - 10-25-20.xlsx,12410,28911,16553,46,28
Kickstarter_Challenge_Submission.xlsx,16504,32996,20678,15,14
Kickstarter_Challenge_submit.xlsx,16504,33008,20654,16,12
Kickstarter_Challenges.xlsx,20621,41234,28912,30,24
Kickstarter_Challenge_updated.xlsx,24732,45350,37110,19,14
KickstarterChallengeWColDeletes.xlsx,16516,33020,20662,28,20
Kickstarter _Challenge.xlsx,16515,33030,20665,38,23
Kickstarter-Challenge.xlsx,16516,33020,20662,28,20
Kickstarter_Challenge.xlsx - Copy.xlsx,16516,33020,20662,28,20
Kickstarter_challenge.xlsx.xlsx,16504,33008,20654,16,12
Kick Starter Dataset Breakdown.xlsx,12396,28904,16552,25,23
KickstarterData.xlsx,16504,37110,24792,16,15
Kickstarter_End_Results_Analysis.xlsx,24732,49464,45338,20,15
Kickstarter Excel.xlsx,20626,41246,24776,28,21
kickstarter file.xlsx,24740,49462,49484,29,25
KickStarter My Chart.xlsx,24732,49464,45338,20,15
KickStarter_Results.xlsx,12398,28904,16548,25,19
KickstarterStats_Solved.xlsx,28846,53566,49476,20,18
KickstarterStats.xlsx,28846,53566,49476,20,18
kickstart My Chart-1.xlsx,28846,53578,49452,21,16
Kickstart_PBF.xlsx,24740,49474,45346,30,23
LB_transaction_level_compare_01012019_04052020.xlsx,19406,55995,48132,164,104
lenderToProyek.xlsx,139466,414375,414276,5759,4286
LSA_Excel Homework_StarterBook.xlsx,8276,20666,16540,13,11
Matheson Kickstart My Chart.xlsx,16512,37136,24782,26,21
MUS_CPM_results.xlsx,58808,102914,88212,7,6
parseResults.xlsx,164021,238576,253487,16,17
PendaHealthdata__Analysis.xlsx,84390,253136,2193490,25,14
pick list1506.xlsx,36677,75375,79834,130,98
play-analysis.xlsx,32976,65956,49481,36,27
Project Data.xlsx,16503,37120,24766,18,13
sampleDistanceCalculations.xlsx,82049,164101,278964,147694,246146
SG_Excel_Hwk1.xlsx,24732,49464,45338,20,15
SKQ201617S_CTD_Profile_CF.xlsx,39865,78032,78533,76837,77333
SL_hw_week1.xlsx,16504,37122,24768,17,13
SolvedStarterBook.xlsx,16483,37068,24750,74,53
StarterBook (3).xlsx,16512,37132,24776,27,21
StarterBook Angele Yazbec.xlsx,16512,37132,24776,27,21
StarterBook_AY.xlsx,8276,20666,16540,13,11
StarterBook-Enoc.xlsx,8276,12438,20654,11,9
StarterBookExcelHW.xlsx,16504,37122,24768,17,13
StarterBook_excel.xlsx,8276,20666,20654,13,11
StarterBook -Homework - Excel Challenge (version 1).xlsx,24739,49473,33002,76,45
StarterBook-HW1.xlsx,16504,37110,24792,16,15
StarterBookJohnBurke.xlsx,24731,49463,45336,21,15
StarterBook_JohnClos.xlsx,16524,37168,24800,30,23
StarterBook - Mary Gong.xlsx,12390,28894,16540,15,11
StarterBook_Mir.xlsx,24740,49474,45346,30,23
StarterBook_ra.xlsx,24740,49462,45370,29,25
StarterBook RMartinez.xlsx,24733,49454,45363,21,18
StarterBook-Solution.xlsx,16504,37122,28882,17,13
StarterBooks_Solved.xlsx,24740,49474,45346,30,23
StarterBook.xlsb.xlsx,12398,28892,16572,24,21
Starter_YK.xlsx,16512,37133,24776,28,21
Stock Data VBA.xlsx,8276,20666,16540,13,11
Table 14-10-0202-01 SEPH annual employment by province.xlsx,66876,105887,167184,38,48
Tel Aviv.xlsx,8653,29535,22538,332,171
Unit 1 - Excel_Homework_Instructions_StarterBook.xlsx,20626,41248,37121,30,24
Unit 1 - Excel_Homework.xlsx,24732,49452,49476,19,17
Unit 1 Homework-Kickstart My Chart.xlsx,16094,36302,23948,969,647
Week-01-Excel_Homework__StarterBook.xlsx,24732,49452,45362,96,116
WorkOrders_03.xlsx,15539,33410,33410,361,187
01 FT EG2021_v07.xlsx,11958,23926,11973,40,25
0.41147314357174-1-Administrador-2021-07-15-SUBSIDIOS MAYO SAC.xlsx,8540,21350,27755,10,9
1705.Trips-Formated.xlsx,55523,55525,55523,13,9
1_Clean_Original_Intersection_Car_only.xlsx,58566,97612,253786,78092,117133
1_h_prim_todo.xlsx,3641,13562,10041,1646,1104
2012.b.xlsx,200448,300672,451008,6,6
2015SecSport.xlsx,9823,23723,22586,183,108
30_70_2ptGuided.xlsx,315716,861024,545316,46,35
355571ef-eea4-46a5-8d13-cba2c0f9d5a4.xlsx,46173,86519,127750,399,202
35_65_2ptGuided.xlsx,292616,798024,505416,46,35
60_40_unguided.xlsx,131216,393624,262416,40,32
85_15_2ptGuided.xlsx,68216,186024,117816,46,35
89b2a317-9106-43c8-b100-c4c7a2a067db.xlsx,46173,86519,127750,399,202
933b1e1d-a18e-435e-85ab-621f0be9d323.xlsx,46173,86519,127750,399,202
95_5_unguided.xlsx,16816,50424,33616,40,32
a6pt6hmzr8.06.2018.xlsx,4350,18496,52220,20,18
Anno 2015.xlsx,26280,43803,61319,26283,26280
Anno 2017.xlsx,26280,43803,61319,26283,26280
basic_function.xlsx,19999,50001,39996,10,8
bay6g7.xlsx,138276,345690,345690,10,10
bdflows.xlsx,122415,244605,125490,3555,4965
bd_perfiles_7M_plateau.xlsx,31396,48861,34848,6958,6912
BLD Alg Repertoire.xlsx,55728,111182,55591,56,28
clientOutput_013.xlsx,80713,129142,193710,113002,161426
combined result.xlsx,16334,48993,32662,5,4
cooper_richey__4041__EOL_Enpower_deals.xlsx,7437,14893,17590,64,39
cw_updated_rgn_id.xlsx,60672,80896,60672,4,3
data_problem.xlsx,179283,358566,1613496,21,14
Energy_Use_Sector_Fuel_Type.xlsx,119784,159712,159712,4,4
Exari.xlsx,1881,7072,10169,1294,947
Full range testing.xlsx,30004,90008,60006,6,6
g9jdxseks2.06.2018.xlsx,4350,18496,52220,20,18
h9zhgzkt03.06.2018.xlsx,4350,18496,52220,20,18
Historic_Nashville_City_Cemetery_Interments__1846-1979.xlsx,59235,98725,177705,5,4
john_zufferli__16746__EOL_Enpower_deals.xlsx,7437,14893,17590,64,39
Kickstarter_Challenge.Q1.Completed.png - Copy.xlsx,12342,16456,12342,4,3
Kickstarter Challenge.xlsx,16492,32984,20630,14,10
label_sponsor_data.xlsx,48877,91351,61446,11754,8511
laravel-excel-SM4FiJ3ddJt468xz3LTadLiwIoisAsHl.xlsx,48581,122817,83571,29720,15961
manual_A_coef.xlsx,13142,26283,39422,13,11
MAP-原物料資料庫.xlsx,10789,26351,18627,1064,589
mean BMI.xlsx,9000,26200,17600,803,402
Nashville_Cemetery_Age_OF_DEATH.xlsx,59255,98765,177725,13,8
Overall_manual_old_with0.5.xlsx,3184,5572,11144,7,7
Pagina_Inicio_PN.xlsx,6684,12036,13361,12039,12021
resource discovery 500.xlsx,10519,21546,21013,20046,20015
Revenue.xlsx,105117,236389,498746,380,534
RICRF Reporting Workbook v2.xlsx,15026,30074,15048,24,16
S_141_164_09-09-08-46-52.xlsx,15003,45006,30003,7,5
S_143_164_09-09-09-15-03.xlsx,15003,45006,30003,7,5
sample-log-01.xlsx,15824,53668,89224,22,17
Sc01 Group5 2D task 1 and 2 Excel.xlsx,51704,68980,155084,17,12
Speed test (UK only) 3 speed fields.xlsx,95965,287891,191928,19,12
stitch.xlsx,53226,100538,141936,34,48
SWMP_Plankton_2020_SrayPRIMERXFORM_042621v2.xlsx,13926,36423,34139,57,41
x3s4iqs9vc.06.2018.xlsx,4350,18496,52220,20,18
截止1月15日24时-输入及本土病例省份及来源.xlsx,38983,77824,38983,34123,17227
2019-02-27_quarter_all_business_income.xlsx,14036,35090,42108,10,9
2020 SH2 Subject Class List.xlsx,6459,12955,29033,17,9
20210507_HKEX Scraping.xlsx,126681,315424,253362,7,5
220112_FIRMACHAIN_Vesting_for_CSV(SAMPLE).xlsx,18092,36184,36182,11,6
2.FinalBook.xlsx,24684,49368,45254,12,9
ACI.xlsx,11320,33952,22632,40,24
ATM00679_2019_0322_0430.xlsx,8316,13860,27720,5,3
bi_altorendimiento_dat2.xlsx,23686,35529,23686,3,2
BOM_Formula_final.xlsx,1699,8909,10448,345,256
Burt's Reading Test Dataset Altered.xlsx,54936,128184,109872,7,6
Burt's Reading Test Dataset.xlsx,54936,109872,91560,6,5
catalogue1.xlsx,11770,17655,11770,15,10
CDSS_WaterRights_analysis.xlsx,9322,27965,18643,5,3
CogsleyServices-SalesData-Finish.xlsx,25290,67440,50580,8,6
CogsleyServices-SalesData-Start.xlsx,25290,67440,50580,8,6
comment_data.xlsx,82025,191031,136453,4436,3324
common.xlsx,10123,23475,16438,1550,1022
company_symbols_and_names - Working.xlsx,7329,14659,10994,5,3
Correlation_t.xlsx,20444,35777,20444,7,4
COVID_19_DATA.xlsx,5619,11281,16853,11281,16853
Data_Analysis_Part_3.xlsx,211964,635888,423925,80,53
DataClassSmellRelationAnalysisOfkeras.xlsx,23231,69687,46457,6,4
Data striiv.xlsx,105592,527873,422340,932,740
DATA_WR_Weather_hourly_result.xlsx,81851,163702,102312,10,6
Datos municipios.xlsx,16233,24350,24349,5,4
Deliverable 1.xlsx,16459,32917,20573,8,5
destination_review.xlsx,24401,36602,24401,5,3
DR2 Voice Line Transcripts.xlsx,17932,26895,26895,3,3
EDF ENERGY GAS.xlsx,12544,25088,25088,14,11
EdinburghAirportFllghtInformation-RawData.xlsx,34630,69260,57716,23093,23088
English_Arabic_SA.xlsx,21141,35225,28180,15,12
English_Hindi.xlsx,21141,35225,28180,15,12
excelyeni.xlsx,14765,36913,29521,2597,1727
FeatureEnvySmellRelationAnalysisOfkeras.xlsx,23228,69681,46453,6,4
final analysis.xlsx,12342,20570,12342,5,3
fin-v8.xlsx,113479,491739,529566,16,16
FlightData.xlsx,32469,54115,32469,10,6
GalaxyDetails2013-01.xlsx,22388,44747,43127,43,22
GPBUSD_EURGPB_EURUSD_19890627_20190225_1D.xlsx,25074,50148,41790,6,5
GPSC_macro_size_2017.11.16new.xlsx,5490,16354,10922,210,154
IndexCharts.xlsx,63792,127584,116952,106326,106308
inventory_dates.xlsx,17278,25917,17278,3,2
Karimunjawa Data - Fish.xlsx,21912,65736,54780,684,570
Kickstart_Challenge.xlsx.xlsx,16468,32936,20582,10,6
Kickstarter Data Set v2.xlsx,16490,32968,20610,28,18
lecture-3_tf-idf.xlsx,91113,242967,182226,25,18
LSD-ARMADO-TXT-Liquidaciones.xlsx,24502,150259,221514,85,80
MASTER File 2021 Tableau2.xlsx,94132,161592,214936,15511,10340
MATRIZ DE RIESGO CISEPRO 2013 MODIFICADA.xlsx,13170,32914,52706,998,793
mercury1650.xlsx,286756,919532,1016460,151,104
MVP-2 Raven3 Flight Data Summary.xlsx,207930,415859,230705,22,12
Objectlist2.xlsx,18086,54256,54165,33,22
P_Gh_T_S.xlsx,5479,16435,10956,7,4
refer.xlsx,17910,27348,26418,1803,1196
reflection-transmission-analysis-epsr-9.xlsx,5944,15884,11888,8,6
resultsTesting10multi.xlsx,5282,15124,10562,36,26
Richness_Ephemeroptera_Plecoptera_Allgenera.xlsx,6284,14763,10437,72,54
Sales by Region - Base.xlsx,37329,62215,62215,15,9
serverOutput_020.xlsx,11909,23819,29772,23819,29772
SeverityIndex.xlsx,36872,110616,78353,110616,78353
SFOWeather2014Hourly.xlsx,26280,61320,52560,7,6
steam_trend_data.xlsx,81225,162450,135375,6,5
Stock NOV-DS 6 Jan 2013.xlsx,19185,48898,37246,258,175
stock_universe_screening_2017_01_06.xlsx,15903,26505,26505,5,3
Superstore1.xlsx,9997,29987,19992,8,6
Test_Data_label.xlsx,10000,15000,10000,3,2
test_hip_1_irreg-model_hip_1_irreg.xlsx,19039,57116,38077,8,5
times.xlsx,18545,74150,55612,34,25
tracker_combined.xlsx,29737,68862,48513,7,5
