fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,RR-Chain_Comp,RR-Chain_NoComp,RR_Comp,RR_NoComp,RF_Comp,RF_NoComp,FR_Comp,FR_NoComp,FF_Comp,FF_NoComp,RRGapOne_Comp,RRGapOne_NoComp,RRGapTwo_Comp,RRGapTwo_NoComp,RRGapThree_Comp,RRGapThree_NoComp,RRGapFour_Comp,RRGapFour_NoComp,RRGapFive_Comp,RRGapFive_NoComp,RRGapSix_Comp,RRGapSix_NoComp,RRGapSeven_Comp,RRGapSeven_NoComp,NoComp_Comp,NoComp_NoComp
Kickstarter Project.xlsx,24845,55899,37268,12,8,0,0,7,37264,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MISO_load_2009-2013_to_Luke.xlsx,218520,305928,218520,7,5,0,0,5,218520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nvidia_sentiment.xlsx,82116,102645,184761,5,4,0,0,4,82116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ventasCocaCola_matrícula_solucion.xlsx,153065,244904,183678,8,6,0,0,6,183678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200505_pval6_geneNames_junzli.xlsx,23896,95640,119388,14,11,0,0,11,119388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bitcoin-difficulty.xlsx,15892,31784,39730,8,8,0,0,8,31784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
category-yahoo-auction.xlsx,9490,17882,17855,1550,1175,0,0,1173,13681,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
COCODataset.xlsx,60630,121260,121260,12,10,0,0,10,101050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cyclistic_Trips_Data.xlsx,132702,221170,177306,5,4,0,0,4,176936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Formatted_Ar .25 P1-B10-W0.5-MP0.5-tree_exp_2.txt-output.xlsx,8169,32676,73521,84,189,0,0,189,73521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H_Auto_1_5Hubs_tariffs_FTL.xlsx,11636,20363,46544,7,5,0,0,5,14545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InvestorsReport-JetTokenIncorporated-20200927144102.xlsx,63777,85036,85036,4,3,0,0,3,63777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Japanese lyrics dictionary.xlsx,11682,22416,27076,52,30,0,0,25,17599,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,4
Kickstart My Chart.xlsx,16492,37110,24756,16,12,0,0,12,24756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LeetCode.xlsx,19721,34142,19721,26,15,0,0,15,19721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
leut-MDdata-5k.rect.normal.ascii.xlsx,58554,97590,117108,10,12,0,0,12,117108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
manual_grad_rates_corrections_2018.xlsx,5265,15671,10418,84,43,0,0,39,10410,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nnERA.xlsx,13650,31850,27300,7,6,0,0,6,27300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Performance-Data(1).xlsx,11725,29308,17585,12,7,0,0,4,17582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
poisson calc_20212022_olddata.xlsx,17787,157542,142296,2604,2352,0,0,1848,141176,0,0,0,0,0,0,448,1008,56,112,0,0,0,0,0,0,0,0,0,0,0,0
Presup.Ventas.Año x Vendedor-OK.xlsx,23509,40375,29897,89,59,0,0,53,29888,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,3,3
Rabioux-Obs.xlsx,41966,55996,41966,136,71,0,0,9,41904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62
salesDistinct.xlsx,57126,152336,228504,8,12,0,0,12,228504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_100_eval.xlsx,32886,65580,76734,30,25,0,0,25,54810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
short_msg_option_info_data.xlsx,44586,61386,142020,315,158,0,0,83,44511,0,0,0,0,0,0,0,0,33,72,0,0,0,0,0,0,0,0,0,0,42,42
StarterBook_jjree.xlsx,24720,49452,45326,19,14,0,0,14,32984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vgas.xlsx,192236,262140,314568,8,5,0,0,5,192236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01-Excel_Homework_Instructions_StarterBook.xlsx,16456,37026,28798,9,6,0,0,6,24684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-Homework_01-Excel_02-Case-Assignment_Instructions_StarterBook.xlsx,24684,49368,45254,12,8,0,0,8,32912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-Homework_01-Excel_Instructions_StarterBook.xlsx,20582,41164,37038,12,7,0,0,7,24696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1. Excel Homework.xlsx,24696,49404,49392,15,10,0,0,10,32936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1 proportion hypothesis test with pivot table.xlsx,14000,24000,13500,10,6,0,0,6,12500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-10_Laohu_us_profit_income_year.xlsx,2860,8580,11440,4272,5248,0,0,1168,2680,0,0,0,0,672,1344,968,2144,752,1664,568,1208,328,704,216,472,248,528,328,696,0,0
2020-09 Cleaned.xlsx,129792,259584,194688,4,3,0,0,3,194688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06 Cleaned.xlsx,130868,261736,196302,4,3,0,0,3,196302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021_country.xlsx,5805,32918,27123,603,519,0,0,479,27043,0,0,0,0,0,0,40,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8路201303单程运营统计.xlsx,7861,20956,13095,24,16,0,0,9,13088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
Accidents.xlsx,42193,84386,42203,16,12,0,0,9,42199,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,2
accum-temperature.xlsx,51303,239414,290717,14,12,0,0,12,205212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ALE_hexanoate_KOs_061215.xlsx,11508,28770,34524,5364,4132,0,0,4122,34514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
all-geocodes-v2018 (1).xlsx,87694,131541,175388,3,2,0,0,2,87694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
allTweets.xlsx,74144,111216,74144,6,4,0,0,4,74144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ALL_USA_PL.xlsx,23091,46179,23091,14,7,0,0,4,23085,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANZ_synthesised_transaction_dataset_changed.xlsx,24086,36129,60215,3,2,0,0,2,24086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Assignment1_ShahmeerAmjad.xlsx,24684,49368,49368,12,8,0,0,8,32912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Avg RPD Large.xlsx,4872,21084,24312,47,49,0,0,48,24309,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bensu_matb_033015.121623_nooutliers.xlsx,12495,24990,16113,1238,791,0,0,687,15902,0,0,0,0,3,6,52,113,18,36,11,29,1,2,3,6,3,6,0,0,13,13
Chinese Phonetics new 9.xlsx,7996,19987,23986,12,7,0,0,6,11991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Coding Task.xlsx,46016,92032,69024,4,3,0,0,3,69024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compare-opt-noopt.xlsx,19540,39080,58620,8,8,0,0,8,39080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
countytractfiles.xlsx,12572,18858,12572,3,2,0,0,2,12572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
crypto_valuations.xlsx,211880,529700,635640,10,8,0,0,8,423760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data-1-1-3-StarterBook Lasho.xlsx,16051,36222,23875,425,283,0,0,136,23550,0,0,0,0,0,0,70,156,20,46,8,16,18,42,12,36,8,16,2,4,9,9
Data_Experiment.xlsx,23340,46680,46680,8,8,0,0,8,46680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Datos.xlsx,13732,26529,19920,31,16,0,0,16,13731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DDRStockReport_AITG_1171 (19).xlsx,3405,10215,17025,9,7,0,0,7,7945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
delete_missings.xlsx,43101,128489,86202,35,19,0,0,19,86202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
etf_list_BBG_v0.xlsx,19646,29466,28194,21,14,0,0,8,19638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
eurovision_song_contest_1975_2016.xlsx,70284,105959,210852,4,2,0,0,2,70284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ewembi_v_erainterim.xlsx,27786,41692,27786,9,5,0,0,5,27786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Excel Case Assignment.xlsx,24684,49368,45254,12,8,0,0,8,32912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Excel-Challenge Homework.xlsx,16455,37024,24682,10,6,0,0,6,24682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Excel-Challenge HW.xlsx,16456,37026,24684,9,6,0,0,6,24684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Excel-Challenge-JB.xlsx,16456,37026,24684,9,6,0,0,6,24684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
excel-challenge.xlsx,16456,37026,24684,9,6,0,0,6,24684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXCEL HW new.xlsx,24684,49368,49368,12,8,0,0,8,32912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Excel HW.xlsx,16456,37026,24684,9,6,0,0,6,24684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Excel - StarterBook_Booth.xlsx,24684,49368,49368,12,8,0,0,8,32912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
export.xlsx,40610,60915,40610,6,4,0,0,4,40610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fuel.xlsx,74885,149769,74885,4,2,0,0,1,74884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
HFRI Indices 3.30.2015.xlsx,5247,10524,10334,98,65,0,0,65,10334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Homework 1 Excel-Challenge.xlsx,20570,41140,32912,10,6,0,0,6,24684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
homework 1 kickstarter chart.xlsx,24684,49368,45254,12,8,0,0,8,32912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HW1Excel.xlsx,24684,49368,53482,12,8,0,0,8,32912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HW 1-Rafael de Mendonca-Workbook.xlsx,24684,49368,49368,12,8,0,0,8,32912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IPZ Precio Arriendo Venta Rentabilidad Score Barrio.xlsx,111520,278800,223040,10,8,0,0,8,223040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kickstarter Campaign Analysis.xlsx,16456,37026,24684,9,6,0,0,6,24684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KickstarterCampaignAnalysis.xlsx,16456,37026,24684,9,6,0,0,6,24684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KickStarter Data Analysis.xlsx,20579,41167,37044,13,8,0,0,8,24702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kickstarter Success Analysis.xlsx,24684,49368,53482,12,8,0,0,8,32912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KPMG_data_work.xlsx,57819,115638,96365,6,5,0,0,5,96365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
label_underwriter_data.xlsx,87840,175665,87840,308,154,0,0,31,87656,0,0,0,0,0,0,30,65,5,23,4,8,0,0,0,0,1,2,3,6,80,80
lstm_feature_target.xlsx,32060,48090,32060,6,4,0,0,4,32060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machine2TrOWLRegression.xlsx,7964,23891,15928,6,5,0,0,2,15924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Model_CatLigSim_Analysis.xlsx,64504,128987,386948,8,6,0,0,4,85990,0,0,0,0,2,42994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Movable.exclosure.data.RAW.xlsx,2830,11292,15594,41,29,0,0,28,8473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MR_2016Q4_Exam.xlsx,25416,50832,743418,8,7,0,0,7,44478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
My First Dashboard.xlsx,10001,29994,19996,15,9,0,0,2,19988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
Oithona_Microsetella_1.xlsx,13966,52209,40679,7282,5652,0,0,3002,34463,0,0,0,0,14,28,827,1750,640,1856,414,892,325,734,206,444,160,384,64,128,0,0
ours_genes.fpkm_tracking_all.xlsx,46346,92690,46345,6,3,0,0,2,46344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
PriceBlotterBond.xlsx,18000,36000,36000,4,4,0,0,4,36000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pwt90_NA.xlsx,68292,193494,136584,17,12,0,0,12,136584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repetition_N.01_TR.5_formulas.xlsx,19200,28800,19200,6,4,0,0,4,19200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
school-enrollment-ell-special-education-2006-21.xlsx,24777,62120,49554,571,384,0,0,294,49370,0,0,0,0,0,0,50,102,22,44,6,14,2,4,6,12,2,6,0,0,2,2
Scripps_150_JR_2013-01-25.xlsx,867,7801,13862,1172,722,0,0,247,6901,0,0,0,0,278,556,84,255,50,177,11,24,11,56,0,0,1,2,2,4,38,38
Scripps_150_JR_2013-01-30.xlsx,867,7801,13862,1172,722,0,0,247,6901,0,0,0,0,278,556,84,255,50,177,11,24,11,56,0,0,1,2,2,4,38,38
Scripps_150_JR.xlsx,1155,10390,18468,2621,1840,0,0,365,7889,0,0,0,0,368,736,309,1017,150,446,64,155,107,299,28,56,20,40,19,38,410,410
StarterBook-Aherrup.xlsx,20582,41164,41152,12,7,0,0,7,24696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StarterBook - Alon Rosner.xlsx,20570,41140,37026,10,6,0,0,6,24684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StarterBook_Booth.xlsx,24684,49368,49368,12,8,0,0,8,32912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StarterBook DJH solution.xlsx,16467,37059,24706,12,8,0,0,8,24706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StarterBook-Excel-Homework (version 1).xlsx,16456,37026,24684,9,6,0,0,6,24684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StarterBook NH.xlsx,24684,49368,45254,12,8,0,0,8,32912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StarterBook - tk02.xlsx,16456,32912,41140,8,6,0,0,6,24684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StarterBook - tk06.xlsx,20573,41146,45263,14,9,0,0,8,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Strain_Frame.xlsx,9404,44669,42318,19,18,0,0,18,42318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
St. Vincent Mercy Hospital.xlsx,8868,13302,35472,9,6,0,0,6,8868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Supplementary Table 5 TiO2 unique peptides.xlsx,15306,38351,91836,14492,10979,0,0,5933,25264,0,0,0,0,182,364,1901,4209,940,2098,571,1311,398,843,285,628,145,312,127,289,497,497
Ting Excel StarterBook .xlsx,16456,37026,24684,9,6,0,0,6,24684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tmp3.xlsx,10663,24037,17752,9,6,0,0,6,16659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tolerance_012814_HDMA_6-aminohexanoic.xlsx,4480,11200,13440,1400,1680,0,0,1680,13440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
verivarsplot1.xlsx,18000,72000,54000,12,9,0,0,9,54000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
viz.xlsx,46788,77980,187152,5,4,0,0,4,62384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wqqqqqqqqqqqqqqqqqqqqq-20181127163205652.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wqqqqqqqqqqqqqqqqqqqqq-20181127163450331.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wqqqqqqqqqqqqqqqqqqqqq-20181127164118204.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wqqqqqqqqqqqqqqqqqqqqq-20181127164544288.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wqqqqqqqqqqqqqqqqqqqqq-20181127164701319.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122112139234.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122112157392.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122124418688.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122124520816.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122124718157.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122132351168.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122133044041.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122134442322.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122134442335.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122134456020.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122134456072.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122135748760.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122135748867.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122135753742.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122140450973.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122140451041.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122140451052.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122143003390.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122143030504.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122143030507.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122154532175.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122154603368.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122154759487.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122154759510.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122155724428.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122160030890.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122160051696.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122160142591.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122160355407.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122160818045.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122161459097.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122161542767.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122162114722.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122162400824.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122162938382.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122163651735.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122164638091.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122164802381.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122164802462.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122164849850.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122165042480.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
