fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,RR-Chain_Comp,RR-Chain_NoComp,RR_Comp,RR_NoComp,RF_Comp,RF_NoComp,FR_Comp,FR_NoComp,FF_Comp,FF_NoComp,RRGapOne_Comp,RRGapOne_NoComp,RRGapTwo_Comp,RRGapTwo_NoComp,RRGapThree_Comp,RRGapThree_NoComp,RRGapFour_Comp,RRGapFour_NoComp,RRGapFive_Comp,RRGapFive_NoComp,RRGapSix_Comp,RRGapSix_NoComp,RRGapSeven_Comp,RRGapSeven_NoComp,NoComp_Comp,NoComp_NoComp
kevin_ruscitti_000_1_1.pst.4.xls,4704,6523,11859,321,270,7,260,179,7659,0,0,0,0,24,1524,2,4,0,0,5,10,0,0,0,0,1,2,8,16,44,44
kevin_ruscitti_000_1_1.pst.49.xls,4704,6523,11859,321,270,7,260,179,7659,0,0,0,0,24,1524,2,4,0,0,5,10,0,0,0,0,1,2,8,16,44,44
larry_may_000_1_1.pst.302.xls,29153,39012,107004,2126,3165,8,139,2364,63416,0,0,0,0,721,21953,7,17,0,0,1,2,0,0,0,0,0,0,1,2,63,63
larry_may_000_1_1.pst.311.xls,29153,39012,107004,2126,3165,8,139,2364,63416,0,0,0,0,721,21953,7,17,0,0,1,2,0,0,0,0,0,0,1,2,63,63
benjamin_rogers_001_1_1.pst.50.xls,8164,11618,15345,4877,3223,30,623,1206,8796,0,0,0,0,582,2514,402,1050,97,194,97,223,439,995,80,163,0,0,0,0,290,290
benjamin_rogers_001_1_1.pst.222.xls,8255,11712,15480,4888,3229,30,623,1208,8883,0,0,0,0,583,2557,403,1052,97,194,97,223,439,995,80,163,0,0,1,2,291,291
darron_c_giron_002_1_1_1.pst.167.xls,2513,4842,10087,204,149,11,652,80,5414,0,0,0,0,33,1326,2,4,2,4,2,4,0,0,0,0,0,0,0,0,19,19
jim_schwieger_000_1_1.pst.104.xls,10766,21149,18695,10128,5325,6,1212,1400,9404,0,0,0,0,2276,4552,933,1866,0,0,17,34,7,14,101,202,76,709,107,214,402,402
david_delainey_000_1_1_1.pst.3.xls,12047,17623,23589,6759,5616,151,902,2309,12183,0,0,33,153,1379,4361,202,404,445,890,95,190,350,700,127,254,219,438,93,186,213,213
david_delainey_000_1_1_1.pst.4.xls,12011,17547,23576,6738,5631,151,913,2377,12431,0,0,33,153,1443,4574,171,342,380,760,157,314,311,622,157,314,135,270,105,210,211,211
mary_hain_000_1_1.pst.160.xls,9421,12890,18078,280,212,2,4,129,14650,0,0,0,0,30,3295,5,10,5,10,4,8,0,0,0,0,0,0,0,0,37,37
jane_tholt_000_1_1.pst.191.xls,5089,9046,10870,1285,1030,6,258,478,6344,0,0,0,0,278,3668,218,443,1,27,0,0,0,0,11,90,1,2,1,2,36,36
jane_tholt_000_1_1.pst.198.xls,5170,9130,11025,1303,1049,7,302,483,6379,0,0,0,0,288,3740,219,445,1,27,0,0,0,0,11,90,1,2,1,2,38,38
john_lavorato_000_1_1_1.pst.57.xls,37546,47279,210430,2164,1930,1,2,798,72598,0,0,0,0,518,81880,164,527,260,835,13,28,27,54,16,42,4,8,23,46,106,106
john_griffith_000_1_1.pst.846.xls,27615,50325,60492,2819,1886,50,1835,789,45135,0,0,0,0,183,6403,0,0,0,0,10,20,147,343,0,0,0,0,0,0,707,707
robin_rodrigue_000_1_1.pst.133.xls,10481,15141,22793,1141,861,1,30,276,18853,0,0,0,0,109,2890,7,14,9,19,38,76,3,6,3,6,32,64,2,4,381,381
stacey_white_000_1_1.pst.51.xls,8573,21656,18285,127,90,0,0,73,17342,0,0,0,0,2,918,0,0,0,0,8,18,0,0,0,0,0,0,0,0,7,7
vkaminski_001_1_2_1.pst.159.xls,13151,22175,34343,3620,2303,83,3510,631,14495,0,0,71,709,402,4874,237,694,83,168,168,349,73,167,144,288,4,8,227,527,180,180
vkaminski_001_1_2_1.pst.160.xls,13540,22895,34904,4033,2656,77,3225,723,14595,0,0,54,790,488,4976,263,750,65,132,180,373,115,272,144,288,192,384,181,435,174,174
sally_beck_002_1_1_1.pst.3.xls,34443,44268,135246,386,410,0,0,267,88211,0,0,0,0,72,23452,2,4,36,72,0,0,0,0,14,207,0,0,12,24,7,7
sally_beck_002_1_1_1.pst.5.xls,34547,44372,135337,320,288,0,0,166,88206,0,0,0,0,49,23523,2,4,36,72,0,0,0,0,14,207,0,0,12,24,9,9
jane_tholt_000_1_1.pst.186.xls,3640,9382,10303,196,177,8,109,104,7520,0,0,0,0,23,2389,8,20,4,8,0,0,2,4,1,2,0,0,1,2,26,26
kim_ward_000_1_2.pst.383.xls,3640,9352,10453,201,183,8,109,107,7609,0,0,0,0,25,2449,8,20,4,8,0,0,2,4,1,2,0,0,1,2,27,27
kim_ward_000_1_2.pst.406.xls,3640,9382,10303,196,177,8,109,104,7520,0,0,0,0,23,2389,8,20,4,8,0,0,2,4,1,2,0,0,1,2,26,26
kim_ward_000_1_2.pst.428.xls,3640,9382,10303,196,177,8,109,104,7520,0,0,0,0,23,2389,8,20,4,8,0,0,2,4,1,2,0,0,1,2,26,26
darron_c_giron_002_1_1_1.pst.154.xls,9267,14013,30500,93,77,9,3261,45,14439,0,0,0,0,18,5992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
vkaminski_000_1_1_1.pst.278.xls,11143,16722,14496,186,130,6,3400,61,9020,0,0,0,0,21,1510,3,6,0,0,0,0,0,0,3,6,0,0,0,0,36,36
vkaminski_000_1_1_1.pst.289.xls,11396,17228,14749,192,133,6,3400,62,9271,0,0,0,0,21,1510,3,6,0,0,0,0,0,0,3,6,0,0,0,0,38,38
vkaminski_000_1_1_1.pst.313.xls,16041,25807,19155,239,160,7,3650,88,13392,0,0,0,0,23,1556,3,6,0,0,0,0,0,0,3,6,0,0,0,0,36,36
paul_y'barbo_000_1_1.pst.26.xls,10245,15364,22555,849,626,0,0,237,14811,0,0,0,0,135,5535,25,50,5,15,15,30,0,0,0,0,0,0,0,0,209,209
paul_y'barbo_000_1_1.pst.61.xls,10246,15365,22506,911,667,0,0,252,14756,0,0,0,0,150,5580,30,60,5,15,15,30,0,0,0,0,0,0,0,0,215,215
paul_y'barbo_000_1_1.pst.64.xls,10247,15366,22482,927,678,0,0,257,14731,0,0,0,0,155,5605,30,60,5,15,15,30,0,0,0,0,0,0,0,0,216,216
phillip_m_love_000_1_1.pst.681.xls,20510,29102,73077,1200,998,42,357,588,39648,0,0,0,0,196,19678,57,274,2,4,8,66,1,2,0,0,1,2,0,0,103,103
lisa_gang_000_1_1.pst.136.xls,5554,9209,10749,753,622,2,61,302,6134,0,0,0,0,258,4460,18,36,0,0,3,6,2,4,6,12,1,4,0,0,30,30
vkaminski_000_1_1_1.pst.276.xls,2928,5673,11168,43,37,1,100,15,3317,0,0,0,0,12,4861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
darron_c_giron_002_1_1_1.pst.157.xls,4866,6497,11300,138,93,53,2114,20,5400,0,0,0,0,14,3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
chris_dorland_000_1_1_1.pst.47.xls,4891,6757,14399,271,281,12,350,151,10685,0,0,0,0,46,1277,2,4,0,0,3,6,1,2,2,6,3,6,0,0,61,61
richard_ring_000_1_1.pst.143.xls,18603,20142,23843,352,253,51,14056,11,7428,0,0,0,0,33,2199,0,0,0,0,2,4,0,0,0,0,0,0,0,0,156,156
jane_tholt_000_1_1.pst.123.xls,8353,12004,13657,4599,2555,12,374,111,2664,0,0,0,0,1935,8776,88,253,11,297,0,0,0,0,27,235,104,738,12,65,255,255
vkaminski_001_1_2_1.pst.161.xls,50299,86478,108926,7260,4566,167,7204,1582,72817,192,384,125,1087,625,9261,494,2060,110,222,200,429,126,305,206,502,318,636,118,236,303,303
vladi_pimenov_000_1_1.pst.6.xls,7141,12259,12603,553,415,18,553,111,7518,0,0,0,0,75,4051,12,24,8,18,6,17,9,20,8,16,7,22,6,12,155,155
john_griffith_000_1_1.pst.546.xls,4463,9922,18243,61,60,4,57,46,12881,0,0,0,0,4,1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
phillip_allen_000_1_1.pst.132.xls,6741,9500,11064,2587,2055,115,430,812,7347,0,0,1,2,361,1847,160,344,84,185,81,199,48,133,60,121,73,150,15,30,245,245
phillip_allen_000_1_1.pst.134.xls,6740,9500,11064,2587,2055,115,430,812,7347,0,0,1,2,361,1847,160,344,84,185,81,199,48,133,60,121,73,150,15,30,245,245
joe_parks_000_1_1.pst.315.xls,35252,51046,108272,449,373,2,16,231,67252,0,0,0,0,76,16359,20,40,5,10,5,10,0,0,0,0,1,2,0,0,33,33
dutch_quigley_000_1_1.pst.200.xls,22855,44458,55790,1032,643,2,243,224,40021,0,0,0,0,30,3701,3,7,0,0,0,0,0,0,1,2,0,0,0,0,383,383
dutch_quigley_000_1_1.pst.201.xls,22855,44458,55790,1032,643,2,243,224,40021,0,0,0,0,30,3701,3,7,0,0,0,0,0,0,1,2,0,0,0,0,383,383
dutch_quigley_000_1_1.pst.202.xls,22855,44458,55790,1032,643,2,243,224,40021,0,0,0,0,30,3701,3,7,0,0,0,0,0,0,1,2,0,0,0,0,383,383
gstorey_000_1_1.pst.116.xls,94862,148937,318716,1256,1145,14,1690,732,259065,0,0,0,0,150,23237,26,52,0,0,16,32,0,0,0,0,0,0,33,66,174,174
vkaminski_001_1_2_1.pst.36.xls,19723,44382,74394,3720,3361,48,354,1957,59836,0,0,0,0,626,7487,143,289,25,50,59,152,64,140,23,46,81,382,40,80,295,295
vkaminski_003_1_1_1.pst.21.xls,3109,3147,28688,47,57,2,504,24,4851,0,0,0,0,26,5112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
john_arnold_000_1_2.pst.326.xls,11222,14233,57773,365,331,60,5929,201,26096,0,0,0,0,35,3138,8,18,2,4,1,2,1,2,1,2,2,4,0,0,20,20
benjamin_rogers_000_1_1.pst.190.xls,32310,54871,103545,5254,4406,34,700,2025,66094,0,0,0,0,537,3310,299,611,295,618,198,421,239,481,339,775,72,144,155,310,213,213
benjamin_rogers_000_1_1.pst.191.xls,32479,56385,103518,5258,4403,34,700,2019,66192,0,0,0,0,535,3218,304,622,296,621,198,421,239,481,339,775,72,144,155,310,212,212
darron_c_giron_002_1_1_1.pst.143.xls,11362,17079,37882,278,185,76,5072,78,18046,0,0,0,0,29,4980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
darron_c_giron_002_1_1_1.pst.177.xls,11362,17079,37882,278,185,76,5072,78,18046,0,0,0,0,29,4980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
vkaminski_000_1_1_1.pst.169.xls,15614,16848,114618,211,224,0,0,92,17006,0,0,0,0,128,42888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
vkaminski_000_1_1_1.pst.26.xls,6003,9443,21286,88,72,0,0,34,9211,0,0,4,729,20,3883,0,0,0,0,0,0,0,0,0,0,7,15,0,0,7,7
jeff_dasovich_000_1_1_1.pst.138.xls,9259,10043,17954,2584,3127,19,259,2027,12550,0,0,0,0,1013,4849,10,24,0,0,2,12,0,0,10,20,0,0,0,0,46,46
keith_holst_000_1_1.pst.68.xls,59126,118717,117198,476,284,6,1381,253,92508,0,0,0,0,3,5145,4,8,1,2,1,2,0,0,0,0,0,0,0,0,16,16
vkaminski_000_1_1_1.pst.141.xls,10544,15114,48563,252,228,2,628,124,21810,0,0,0,0,64,18227,2,4,2,4,2,4,1,2,7,14,0,0,0,0,24,24
tori_kuykendall_000_1_1_1.pst.0.xls,7142,13984,14292,404,287,6,98,163,10130,0,0,0,0,80,1763,12,24,0,0,0,0,0,0,0,0,0,0,0,0,26,26
tori_kuykendall_000_1_1_1.pst.106.xls,7142,13984,14266,403,286,6,98,163,10130,0,0,0,0,79,1750,12,24,0,0,0,0,0,0,0,0,0,0,0,0,26,26
tori_kuykendall_000_1_1_1.pst.122.xls,7519,14717,15008,407,288,6,98,165,10507,0,0,0,0,79,1750,12,24,0,0,0,0,0,0,0,0,0,0,0,0,26,26
tori_kuykendall_000_1_1_1.pst.15.xls,7519,14738,15008,407,288,6,98,165,10507,0,0,0,0,79,1750,12,24,0,0,0,0,0,0,0,0,0,0,0,0,26,26
tori_kuykendall_000_1_1_1.pst.48.xls,7519,14738,15008,407,288,6,98,165,10507,0,0,0,0,79,1750,12,24,0,0,0,0,0,0,0,0,0,0,0,0,26,26
vladi_pimenov_000_1_1.pst.73.xls,7519,14717,15008,407,288,6,98,165,10507,0,0,0,0,79,1750,12,24,0,0,0,0,0,0,0,0,0,0,0,0,26,26
vkaminski_001_1_2_1.pst.100.xls,5072,7277,19659,98,134,0,0,61,6960,0,0,0,0,69,8162,0,0,2,12,0,0,0,0,0,0,0,0,0,0,2,2
jim_schwieger_000_1_1.pst.110.xls,6663,16015,42455,6788,8588,0,0,3916,12205,0,0,0,0,4235,16946,0,0,0,0,0,0,9,18,26,130,394,4054,0,0,8,8
gerald_nemec_000_1_1.pst.11.xls,9212,11391,14052,3977,3255,7,560,1739,7756,0,0,0,0,186,2550,215,430,24,87,25,50,357,714,227,454,214,428,0,0,261,261
jeff_dasovich_000_1_1_1.pst.115.xls,7665,12297,16561,138,102,1,359,72,12907,0,0,0,0,7,1455,2,4,0,0,0,0,0,0,0,0,0,0,0,0,20,20
jeff_dasovich_000_1_1_1.pst.116.xls,8451,13356,17566,186,134,1,359,103,13911,0,0,0,0,7,1455,2,4,0,0,0,0,0,0,0,0,0,0,0,0,21,21
vkaminski_003_1_1_1.pst.73.xls,100304,177248,129492,426,354,2,254,216,103718,0,0,0,0,126,25508,0,0,2,4,0,0,0,0,0,0,0,0,0,0,8,8
vkaminski_001_1_2_1.pst.61.xls,28561,35165,96613,189,140,7,6578,21,21943,0,0,0,0,20,39424,12,24,8,16,0,0,22,44,10,20,2,4,0,0,38,38
stacey_white_000_1_1.pst.1.xls,92860,130576,225012,821,646,56,12434,281,91935,0,0,75,11709,187,62618,2,4,8,16,3,6,0,0,0,0,0,0,16,32,18,18
stacey_white_000_1_1.pst.216.xls,103910,145837,252075,908,719,62,13938,312,102919,0,0,85,13173,209,69942,2,4,8,16,4,8,0,0,0,0,0,0,18,36,19,19
stacey_white_000_1_1.pst.252.xls,103908,145837,252075,908,719,62,13938,312,102919,0,0,85,13173,209,69942,2,4,8,16,4,8,0,0,0,0,0,0,18,36,19,19
stacey_white_000_1_1.pst.262.xls,103908,145837,252075,908,719,62,13938,312,102919,0,0,85,13173,209,69942,2,4,8,16,4,8,0,0,0,0,0,0,18,36,19,19
stacey_white_000_1_1.pst.269.xls,103908,145837,252075,908,719,62,13938,312,102919,0,0,85,13173,209,69942,2,4,8,16,4,8,0,0,0,0,0,0,18,36,19,19
stacey_white_000_1_1.pst.279.xls,103908,145837,252075,908,719,62,13938,312,102919,0,0,85,13173,209,69942,2,4,8,16,4,8,0,0,0,0,0,0,18,36,19,19
stacey_white_000_1_1.pst.287.xls,103908,145837,252075,908,719,62,13938,312,102919,0,0,85,13173,209,69942,2,4,8,16,4,8,0,0,0,0,0,0,18,36,19,19
stacey_white_000_1_1.pst.296.xls,103908,145837,252075,908,719,62,13938,312,102919,0,0,85,13173,209,69942,2,4,8,16,4,8,0,0,0,0,0,0,18,36,19,19
stacey_white_000_1_1.pst.3.xls,109429,153467,265609,970,762,70,14700,324,108392,0,0,90,13905,220,73604,2,4,8,16,4,8,0,0,1,2,2,4,23,46,18,18
stacey_white_000_1_1.pst.300.xls,103908,145837,252075,908,719,62,13938,312,102919,0,0,85,13173,209,69942,2,4,8,16,4,8,0,0,0,0,0,0,18,36,19,19
stacey_white_000_1_1.pst.305.xls,103909,145837,252075,908,719,62,13938,312,102919,0,0,85,13173,209,69942,2,4,8,16,4,8,0,0,0,0,0,0,18,36,19,19
vkaminski_000_1_1_1.pst.27.xls,7584,9141,45205,61,64,0,0,16,7585,0,0,0,0,27,24078,1,2,2,4,1,2,0,0,0,0,0,0,0,0,17,17
benjamin_rogers_000_1_1.pst.140.xls,36855,69386,145337,5902,4585,86,1138,1999,91413,0,0,10,95,553,6265,223,462,229,484,219,463,237,475,400,900,124,248,226,452,279,279
benjamin_rogers_001_1_1.pst.153.xls,36855,69386,145337,5902,4585,86,1138,1999,91413,0,0,10,95,553,6265,223,462,229,484,219,463,237,475,400,900,124,248,226,452,279,279
harry_arora_000_1_1.pst.130.xls,118792,145768,575294,1575,1695,15,2340,423,122308,0,0,0,0,776,171286,2,4,0,0,141,411,41,121,0,0,0,0,0,0,297,297
dutch_quigley_000_1_1.pst.51.xls,9056,13109,11917,34,21,1,1076,10,5523,0,0,0,0,4,5312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
jim_schwieger_000_1_1.pst.100.xls,9157,13210,12119,34,21,1,1076,10,5523,0,0,0,0,4,5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
jim_schwieger_000_1_1.pst.106.xls,9157,13210,12119,34,21,1,1076,10,5523,0,0,0,0,4,5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
jim_schwieger_000_1_1.pst.71.xls,9157,13210,12119,34,21,1,1076,10,5523,0,0,0,0,4,5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
gstorey_000_1_1.pst.111.xls,7444,8219,15576,183,137,10,3050,38,10637,0,0,0,0,5,1800,0,0,0,0,3,6,0,0,2,4,0,0,0,0,79,79
mark_taylor_001_1_1.pst.120.xls,6547,7853,20733,483,492,1,2,289,11187,0,0,0,0,88,2880,24,116,2,4,0,0,3,7,0,0,2,4,0,0,83,83
vkaminski_000_1_1_1.pst.2.xls,14561,17742,51546,300,332,0,0,135,17689,0,0,13,897,154,15810,13,26,0,0,4,29,0,0,2,4,0,0,0,0,11,11
kam_keiser_000_1_1.pst.16.xls,52150,99917,190316,12232,11223,80,2934,4461,139931,0,0,0,0,2088,25954,140,392,80,160,0,0,0,0,0,0,0,0,118,277,4256,4256
phillip_m_love_000_1_1.pst.476.xls,63441,122367,232877,13381,12266,88,3694,4877,173290,0,0,0,0,2262,30612,156,436,88,176,0,0,0,0,0,0,0,0,122,244,4673,4673
kevin_ruscitti_000_1_1.pst.125.xls,14941,16709,37985,1009,722,103,3414,343,16765,0,0,0,0,45,12445,105,220,6,12,7,14,0,0,23,47,6,12,3,6,81,81
scott_neal_000_1_1.pst.156.xls,7598,14646,27893,249,216,3,778,98,21647,0,0,0,0,27,2680,2,4,2,4,0,0,0,0,0,0,0,0,1,2,83,83
brad_mckay_000_1_1.pst.0.xls,12003,17362,30384,190,151,15,194,69,16601,0,0,0,0,33,6984,1,2,8,20,0,0,0,0,2,4,1,2,0,0,22,22
scott_neal_000_1_1.pst.192.xls,16349,30019,38901,206,161,18,367,74,24921,0,0,0,0,35,7008,1,2,8,20,0,0,0,0,2,4,1,2,0,0,22,22
rick_buy_000_1_1_1_1.pst.186.xls,33326,34752,111182,582,497,136,24732,187,30545,0,0,0,0,153,53874,6,12,0,0,0,0,0,0,0,0,0,0,0,0,15,15
vkaminski_002_1_1_1.pst.275.xls,17188,31537,73955,746,814,4,625,258,53741,0,0,0,0,407,9690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,145
john_griffith_000_1_1.pst.184.xls,53873,75322,148167,891,809,24,847,507,102384,0,0,0,0,102,17187,16,32,4,8,6,12,4,8,0,0,1,2,3,12,142,142
john_griffith_000_1_1.pst.187.xls,53988,75498,148450,896,815,24,847,512,102664,0,0,0,0,102,17187,16,32,4,8,6,12,4,8,2,4,1,2,3,12,141,141
john_griffith_000_1_1.pst.196.xls,39492,49059,106528,416,386,13,3582,258,70397,0,0,0,0,54,11958,6,12,4,8,3,6,0,0,0,0,0,0,0,0,48,48
john_griffith_000_1_1.pst.197.xls,26639,33263,71313,256,246,4,32,178,49595,0,0,0,0,36,7972,4,8,2,4,2,4,0,0,0,0,0,0,0,0,20,20
john_griffith_000_1_1.pst.200.xls,39505,49103,106565,425,393,13,3582,264,70433,0,0,0,0,54,11958,6,12,4,8,3,6,0,0,0,0,0,0,0,0,49,49
john_griffith_000_1_1.pst.322.xls,13118,16429,35455,126,122,1,5,89,24607,0,0,0,0,18,3986,2,4,1,2,1,2,0,0,0,0,0,0,0,0,10,10
errol_mclaughlin_jr_000_1_1.pst.136.xls,13408,16339,35746,127,123,2,364,89,24539,0,0,0,0,18,3986,2,4,1,2,1,2,0,0,0,0,0,0,0,0,10,10
john_griffith_000_1_1.pst.146.xls,72964,103209,213471,849,757,20,4342,521,139740,0,0,0,0,109,25702,14,28,6,12,6,12,1,2,0,0,0,0,0,0,80,80
john_griffith_000_1_1.pst.147.xls,72971,103222,213480,864,765,20,4342,521,139740,0,0,0,0,109,25702,15,30,6,12,6,12,1,2,0,0,0,0,0,0,87,87
richard_shapiro_000_1_1.pst.140.xls,13511,16519,35858,140,131,2,364,97,24651,0,0,0,0,18,3986,2,4,1,2,1,2,0,0,0,0,0,0,0,0,10,10
mark_taylor_001_1_1.pst.58.xls,10515,13316,38344,45,38,4,3285,19,21690,0,0,0,0,8,8054,1,2,0,0,0,0,0,0,0,0,0,0,0,0,6,6
errol_mclaughlin_jr_000_1_1.pst.133.xls,49167,66600,137358,566,506,15,482,330,93469,0,0,0,0,68,15932,16,32,4,8,6,12,0,0,0,0,0,0,0,0,67,67
errol_mclaughlin_jr_000_1_1.pst.137.xls,84476,106884,209276,823,757,22,1598,520,145076,0,0,0,0,116,25404,11,24,6,12,6,12,0,0,0,0,0,0,0,0,76,76
vkaminski_000_1_1_1.pst.309.xls,11385,11546,70802,264,313,1,376,116,16419,0,0,0,0,195,20236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
vkaminski_000_1_1_1.pst.310.xls,11385,11546,70802,264,313,1,376,116,16419,0,0,0,0,195,20236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
vkaminski_002_1_1_1.pst.10.xls,14042,14055,82128,78,118,0,0,14,13007,0,0,0,0,52,47032,10,20,25,50,0,0,0,0,0,0,0,0,0,0,17,17
kevin_presto_000_1_1.pst.16.xls,24078,33870,154820,879,1198,76,5999,482,50285,0,0,0,0,600,42791,0,0,0,0,2,4,1,2,0,0,0,0,0,0,37,37
john_griffith_000_1_1.pst.185.xls,23831,33630,155851,872,1195,75,5832,479,51014,0,0,0,0,601,42783,0,0,0,0,2,4,1,2,0,0,0,0,0,0,37,37
mark_haedicke_000_1_2.pst.31.xls,47337,51271,220270,3132,5629,0,0,2312,90600,0,0,0,0,3020,86969,33,72,22,44,19,398,163,326,0,0,0,0,0,0,60,60
vkaminski_002_1_1_1.pst.12.xls,46139,47188,275435,272,391,0,0,50,44023,0,0,0,0,179,157123,20,40,92,194,1,2,0,0,0,0,0,0,0,0,49,49
vladi_pimenov_000_1_1.pst.2.xls,32323,42679,85000,425,242,0,0,56,51488,0,0,0,0,186,11412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vladi_pimenov_000_1_1.pst.57.xls,32323,42861,85000,426,242,0,0,56,51488,0,0,0,0,186,11412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vladi_pimenov_000_1_1.pst.60.xls,32323,42861,85000,426,242,0,0,56,51488,0,0,0,0,186,11412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vladi_pimenov_000_1_1.pst.61.xls,32323,42679,85000,425,242,0,0,56,51488,0,0,0,0,186,11412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matthew_lenhart_000_1_1.pst.1.xls,22116,28271,73035,705,756,20,1078,254,26617,0,0,0,0,378,43710,12,32,0,0,4,8,8,26,8,16,1,2,3,6,68,68
joe_parks_000_1_1.pst.133.xls,35027,36253,134589,10084,23059,13,421,13836,63556,0,0,0,0,7239,32572,707,2498,272,544,564,1128,172,376,135,270,19,38,1,2,101,101
jonathan_mckay_000_1_1.pst.122.xls,114690,166902,192639,1652,1581,0,0,499,136925,0,0,0,0,1018,24700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,64
vkaminski_001_1_2_1.pst.62.xls,39090,41136,246436,1155,1276,0,0,52,37056,0,0,0,0,1177,106254,31,11040,2,4,0,0,0,0,0,0,0,0,0,0,14,14
matthew_lenhart_000_1_1.pst.19.xls,36263,48945,120662,841,939,18,731,313,43440,0,0,0,0,505,75209,12,32,0,0,4,8,8,26,8,16,1,2,3,6,67,67
mike_grigsby_000_1_1_1.pst.106.xls,36263,48945,120614,841,939,18,731,313,43440,0,0,0,0,505,75209,12,32,0,0,4,8,8,26,8,16,1,2,3,6,67,67
phillip_allen_000_1_1.pst.102.xls,36448,49224,121501,858,946,21,818,317,43896,0,0,0,0,505,75505,12,32,0,0,4,8,8,26,8,16,1,2,3,6,67,67
matthew_lenhart_000_1_1.pst.20.xls,36455,49227,121520,849,943,20,819,315,43904,0,0,0,0,505,75515,12,32,0,0,4,8,8,26,8,16,1,2,3,6,67,67
phillip_allen_000_1_1.pst.253.xls,36455,49227,121520,849,943,20,819,315,43904,0,0,0,0,505,75515,12,32,0,0,4,8,8,26,8,16,1,2,3,6,67,67
matthew_lenhart_000_1_1.pst.23.xls,39086,52138,132032,879,985,20,819,326,46521,0,0,0,0,536,83414,12,32,0,0,4,8,8,26,8,16,1,2,3,6,67,67
mike_grigsby_000_1_1_1.pst.108.xls,39075,52104,131968,876,983,20,819,324,46500,0,0,0,0,536,83415,12,32,0,0,4,8,8,26,8,16,1,2,3,6,67,67
john_lavorato_001_1_1_1.pst.94.xls,69539,104347,312703,37,36,3,20841,24,159858,0,0,0,0,6,41686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
