利润表16-4.开发公司-2019年预算及发展纲要(新河)(1)(1)(1).xlsx,19.现金流量表-财务 (IRR) (04年起):D18,12468,42,1,40,1,2,1
absoluteBestResponse.xlsx,data:A10568,5767,3,0,1,0,1,1
925_listener_data.xlsx,925_listener_data:B411,21,1,0,1,0,1,1
NPL SJT CASH  7-21.xlsx,ท่าพระ 62:W49,10438,52,1,52,1,1,1
Kickstarter_Challenge copy.xlsx,Outcomes Based on Goals:D5,265,4,0,1,0,1,1
VIL-2018-06.xlsx,JUN 7:S22,100,8,1,8,1,2,1
2019-02-27_quarter_all_business_income.xlsx,2019-02-27_quarter_all_business:H1646,222,2,0,2,0,1,1
Wqqqqqqqqqqqqqqqqqqqqq-20181127164544288.xlsx,不良明细:CMS66,173,1,0,1,0,1,1
Real-Statistics-Examples-Correlation-Reliability.xlsx,Corr 3a:D5,1073,1,0,1,0,2,2
zadanie5.xlsx,dane:E2,272,18264,82,18264,97,3653,3652
ВАТ06ОВ_02_20151120 full.xlsx,Фильтр. Сигналы2:H2,270,2,0,1,0,2,1
BehaviorAG_Mar23.xlsx,Therapeutic duration:D11,714,1,0,1,0,2,2
COVID-AIRPORT.xlsx,DATA:M1,1578,2,0,2,0,1,1
StarterBook Angele Yazbec.xlsx,Bonus Chart Outcomes_Goals:D5,151,4,0,1,0,1,1
LR2.xlsx,Задание 1:B3,439,5,2,5,2,1,1
Supplementary Table 5 TiO2 unique peptides.xlsx,Proteomic Data:W8646,674,1,0,1,0,1,1
Totalen per rekeningcode Jaarrekening 2015 provincie Groningen.xlsx,Kredieten productgroepen functi:F1,235,4,0,4,0,2,1
熱負荷と自然室温の計算シート.xlsx,1地域:P36,305,9,0,4,0,8,2
MATRIZ DE RIESGO CISEPRO 2013 MODIFICADA.xlsx,Hoja1:JH58,429,2,0,1,0,1,1
95_5_unguided.xlsx,95_5_Error:D39,295,2,0,2,0,1,1
MA_data_NEWDEF.xlsx,cleaned merger table:J640,113,1,0,1,0,1,1
OpenStudio_Standards.xlsx,SheetMap:B2,430,811,4,811,4,28,27
JRC-IDEES-2015_Residential_LU.xlsx,RES_hh_SLD:P178,1504,7,1,6,1,3,1
Kickstarter _Challenge.xlsx,Outcomes Based on Goals:D11,115,4,0,1,0,1,1
jalan 3 km per jam 50 meter.xlsx,take 3:D232,50,1,0,1,0,1,1
Report_2017 08.28.xlsx,Rpt:AH439,4778,65,1,65,1,3,1
loc.kor.produce.xlsx,产出数值:D4,120,308,2,308,2,154,154
Practical example. Confidence intervals_lesson.xlsx,Germany:AM28,354,4,0,3,0,1,1
1-1-3-Kickstarter Analysis Project Submitted.xlsx,Outcomes based on Goal:B3,323,9,0,9,0,2,1
Superstore1.xlsx,Dashboard:Q43,96,2,0,2,0,1,1
BC BÁN HÀNG CH BIÊN HÒA T9.2016.xlsx,19.09:G49,752,4,0,4,0,1,1
Model Input Document Satisloh V1.1 LDS_Software - CPQ.xlsx,Configuration:E5,69,1,0,1,0,2,2
Potoff_data_branched_alkanes_nerd.xlsx,template:A43,119,6,0,6,0,1,1
Pres_Elec_Data_2012_PrimR.xlsx,Town:BX1088,4006,46,0,46,1,10,2
eurovision_song_contest_1975_2016.xlsx,Data:C2451,335,2,0,1,0,1,1
Spell_Config.xlsx,Skill_Level_Config:F5,477,248,1,246,1,184,49
HOS Figures - 2021-05-09.xlsx,Hosp ads from comm:E15,224,1,0,1,0,2,2
GL_Driver_Safety_Report_ferguson_20211019_081739.xlsx,Pivot Tables:C7,84,1,0,1,0,1,1
ERCOT_2010_Hourly_Wind&Load_GAMS_formatter.xlsx,Discrete LDC:B28,1801,3,0,3,0,2,2
xDAVID.PARRAxIVANPINZON_salarios.xlsx,NOV TURNOS:F42,90,7,0,7,0,1,1
StromKurve_erstellen.xlsx,AlMg5 #1:A2,137,6,0,4,0,2,1
AccountHoldingsLogData.xlsx,Sheet1:AL1,3870,1,0,1,0,1,1
Diao2004_v1.xlsx,Conduction:T172,319,3,0,3,0,2,2
passive_skill_info.xlsx,Sheet4:A2,102,7,0,6,0,2,1
151121 hyst_char.xlsx,11_27_flow1:E268,166,3,0,1,0,1,1
kickstarter file.xlsx,goal:B11,235,4,0,1,0,1,1
ВА15ОН_01_20151227 full.xlsx,Фильтр. Сигналы2:H2,367,2,0,1,0,2,1
5C4-017-A HCRO Noise Charts 4-12dB 1-18GHz (0.25).xlsx,X1:C414,301,6,0,4,0,1,1
Day_11_Sampling-distribution-example_Sample-size-effect_Confidence-Intervals.xlsx,Confidence Intervals:A2,162,1,0,1,0,2,2
TEA Percent Housing by Tract.xlsx,Sheet1:D24651,394,1,0,1,0,1,1
PendaHealthdata__Analysis.xlsx,Answer sheet:G4,1538,4,0,4,0,2,1
001-functions_financial_amortization_schedules.xlsx,iferror:D5,279,9,0,9,0,2,1
3.17.Practical-example.Confidence-intervals-lesson.xlsx,Germany:AM28,342,4,0,3,0,1,1
LeetCode.xlsx,C#:B1068,94,1,0,1,0,1,1
60-6.xlsx,Load-Displacement:D41,130,11,0,4,0,1,1
ANZ_synthesised_transaction_dataset_changed.xlsx,DSynth_Output_100c_3m_v3:F10568,161,2,0,1,0,1,1
radni.xlsx,javne_financije:BN4,409,42,0,35,0,2,1
2003 rel517.xlsx,rel517:J4133,718,1,0,1,0,1,1
andy_zipper__152__ICE - Mar27 Power & Gas VOL.xlsx,DD-EPM:U474,77,4,0,2,0,1,1
Results Database 5.xlsx,04-05 (2):G40,37232,285,2,284,2,4,2
destination_review.xlsx,Original:B11560,140,2,0,1,0,1,1
benjamin_rogers__1101__2000 Weekly Report - 092600.xlsx,Wilton:R52,231,30,0,30,0,3,1
bay6g7.xlsx,Sheet1:H29196,3081,2,0,2,0,1,1
Dane w czasie.xlsx,dane:E2,103,3,0,3,0,2,1
45-Spray-Test-100psi.xlsx,Analysis:R5,91,4,0,4,0,2,1
Socai.xlsx,Sheet1:C4,223,5,0,4,0,2,1
big.xlsx,Sheet1:C1,1490,1,0,1,0,2,2
CASE2_Kim_Tiono.xlsx,Using Excel_#1-3:B3,90,26,0,26,0,2,1
BASE_BERLINI_COMPLETA.xlsx,VENTAS_SEMANALES:A79,868,4,1,1,1,1,1
AMHMCMC_DRBL.xlsx,AMHMCMC_DRBL_zHALFtoFIVE:N42,1349,3,0,3,0,2,1
策略分析_20160526.xlsx,總體策略合併統計:B2,614,324,4,308,4,4,1
PFIII_elasticities_ex2.xlsx,Sheet1:AJ1,1988,29,0,29,1,4,1
philkotse_car_details_cleaned.xlsx,latest_cleaned:H1027,66,1,0,1,0,1,1
HashKey.xlsx,Shenmue (PAL):E585,192,1,0,1,0,1,1
Toro.xlsx,Sheet1:D1,1072,2,0,1,0,2,1
D&D 5e Random Character Generator 9.9.1 RELEASE VERSION.xlsx,MATH:N151,767,48,1,48,1,40,3
تلابت.xlsx,المشاريع :A3,408,1,0,1,0,2,2
exp2.xlsx,Raw Data_Experiment 2:I12676,130,1,0,1,0,1,1
KPMG1.xlsx,Pivot 1:D410,6421,3,0,2,0,1,1
relacao_geral_-_vodanet_-_12-12-2014.xlsx,Anatel:N1213,165,1,0,1,0,2,2
Pokemon Info.xlsx,Form Rows:F1,47,1,0,1,0,2,2
data-1-1-3-StarterBook_AG.xlsx,Kickstarter:D400,109,1,0,1,0,1,1
excel-challenge-iAppa.xlsx,Bonus:D4,271,4,0,1,0,1,1
relacao_geral_-_vodanet_-_17-03-2014.xlsx,Anatel:N1213,161,1,0,1,0,2,2
60_40_unguided.xlsx,Data:U46,2660,2,0,2,0,1,1
category-yahoo-auction.xlsx,21600:A248,127,3,0,2,0,1,1
2019-01-01行政区划四级.xlsx,街道|镇:H2,2557,3,0,3,0,2,2
nehody-brno.xlsx,06:T4828,1252,4,0,2,0,2,1
zaloi_0_nogrants.xlsx,Poor:B80,1889,284,2,284,3,20,1
SAM-0.1 OR5x100-0.75_5 dataset analysis.xlsx,State026:B47,535,6,0,1,0,1,1
STEP_1_in.xlsx,ALL_DATA:D21,162,5,0,5,0,1,1
Dashboard_M5_Price_Monthly_2018-10-26-20-02-11.xlsx,DBEDT Yearly:C4,233,1,0,1,0,2,2
record 12-30-2018(results for 4477 can't be trust).xlsx,Sheet1:A4206,791,6,0,6,0,1,1
Logged Geyser Data_Final.xlsx,Sheet3:C6,2565,4,0,4,0,1,1
all reit industris per info.xlsx,ReferenceData:C2139,7955,2192,18,2192,19,84,1
R1CD.xlsx,Sheet1:I52,2896,1,0,1,0,2,2
Caida23MAggVerification.xlsx,Caida23MAggVerification:A539,163,6,0,1,0,1,1
Sustentabilidad.xlsx,CEV2:I5299,195,1,0,1,0,1,1
Start Year Calibration_2020.xlsx,EPS:C272,272,1,0,1,0,1,1
CHILD STATUS - numbers affected JME chika.xlsx,May 2018:Y111,147,8,0,2,0,1,1
zaloi_1_nogrants.xlsx,Poor:B80,1820,284,2,284,3,20,1
VIL-2016-10.xlsx,OCT 27:Q14,99,8,0,8,0,3,1
Wqqqqqqqqqqqqqqqqqqqqq-20181127164118204.xlsx,不良明细:CMS66,179,1,0,1,0,1,1
REMISIONES- ENERO    2013.xlsx,OBRADOR CRED.:G1,1883,251,1,251,1,1,1
Практика 10.xlsx,Коэффициенты:B574,4991,6,0,1,0,5,1
Procedure_1-5009.xlsx,Procedure_1-5009:S4143,55,1,0,1,0,1,1
operabase_from_2016.xlsx,operabase_from_2016:C6397,2749,1,0,1,0,1,1
DBViajesCompleta.xlsx,Asistente2:D3,658,2,1,2,1,2,1
MLIAM10det_model.xlsx,economy:AI5,1400,44,0,13,0,3,1
albert.xlsx,sheet1:K2611,92,4,0,2,0,1,1
db_atm.xlsx,Sheet1:I36757,170,1,0,1,0,1,1
X-新语言包配置表.xlsx,Sheet2:B3,355,729,3,729,3,365,243
DrugVisData_Negated_Output_Parsed.xlsx,DrugVisData_Negated_Output_Pars:L13177,673,1,0,1,0,1,1
kickstart_challenge.xlsx,Kickstarter:I654,88,1,0,1,0,1,1
3-Lookup Functions.xlsx,INDEX-MATCH (2):G5,185,4,0,4,0,4,2
LevelC.xlsx,Sheet1:H40,168,3,0,3,0,1,1
ALL_USA_PL.xlsx,USA_regiony:A6,143,1,0,1,1,1,1
Dashboard_M5_Price_Monthly_2018-10-22-22-08-50.xlsx,DBEDT Yearly:C4,352,1,0,1,0,2,2
Revenue.xlsx,Chart:C32,1265,2,0,1,0,1,1
松_分级加载.xlsx,50:A2,284,6,0,6,0,2,1
Raster_Coordenadas.xlsx,Imagen Como Grilla:C85,2252,245,1,245,1,82,61
KB08_FC_1-1_nachher.xlsx,Kf_Kozeny-Carman:D26,12444,11,0,11,0,2,1
Ventas marzo 2021.xlsx,Ventas marzo 2021:P49,149,4,0,1,0,3,1
Historic_Nashville_City_Cemetery_Interments__1846-1979.xlsx,Historic_Nashville_City_Cemeter:B364,477,3,0,3,0,1,1
HousePrices_test_result.xlsx,HousePrices_test_result:C1315,89,4,0,2,0,1,1
DRMS-14-MFOI-00004_2.xlsx,ARCHIVED RECORDS:D9741,778,1,0,1,0,1,1
relacao_geral_-_vodanet_-_22-05-2013.xlsx,Faturamento:H391,231,1,0,1,0,2,2
CorrectingThePastData.xlsx,Experiment 1:EV35,486,4,0,1,0,1,1
SeverityIndex.xlsx,Myanmar:DU12,2372,2,0,2,0,1,1
lecture-3_tf-idf.xlsx,文書TF 計算用:G34,1379,2,0,2,0,1,1
Slot183.xlsx,BuyFeature:G4,486,9,0,9,0,4,2
工作簿1 - 副本-20181123103854775.xlsx,不良明细:CEA5,243,1,0,1,0,1,1
Dataset 1 - REWS and Turbulence Renormalisation - 01.xlsx,Levels:C3,2369,31,0,30,0,2,1
inventory_dates.xlsx,inventory:B68112,75,2,0,1,0,1,1
export.xlsx,export:C941,254,2,0,1,0,1,1
REMISIONES-- NOxxxxxxxxxxxxx    --- 2 0 1 5.xlsx,REM OBRADOR :B68,2657,1,0,1,0,2,2
IVANPINZON_Head Count Diciembre_2021.xlsx,NOV TURNOS:F28,68,7,1,7,1,1,1
rainfall_data.xlsx,Sheet1:K584,801,79,0,79,0,40,19
2018_02_03.xlsx,产品:AV94,506,88,1,84,1,6,2
Курсач.Кластер 7 -  All.xlsx,Мужчины:M15,308,7,0,7,0,1,1
Kickstarter_Challenge - Final.xlsx,Outcomes Based on Goals:D3,174,4,0,1,0,1,1
syllable_analysis.xlsx,syllable:AU43,3037,62,1,7,1,20,1
minimum_bounding_box.xlsx,Sheet1:E23811,2038,5,0,4,0,1,1
Client_List_2012-13-clean.xlsx,Client_List:M564,100,1,0,1,0,1,1
Data_Experiment.xlsx,Hoja1:E5411,309,2,0,1,0,1,1
VIL-2014-11.xlsx,NOV 29:Q10,100,9,0,9,0,3,1
StarterBook - Rafael Santos.xlsx,Bonus:B15,271,7,1,2,1,1,1
DDRStockReport_AITG_1171 (19).xlsx,Stock:V323,59,1,0,1,0,1,1
relacao_geral_-_vodanet_-_06-06-2013.xlsx,Faturamento:H391,143,1,0,1,0,2,2
Commission PSP RTSP 30-11-2018.xlsx,B2S:U58,187,4,0,4,0,2,1
VIL-2015-05.xlsx,MAY 6:Q10,94,9,1,9,1,3,1
Ting Excel StarterBook .xlsx,Sheet1:I3390,150,1,0,1,0,1,1
17-9d2f3331ce4165668838bbc4f7f3af76-1327952387.xlsx,formulario P-2011:U54,79,3,0,2,0,1,1
STORELAND_TBL.xlsx,Feuil4:C38,100,4,0,2,0,1,1
bitcoin-difficulty.xlsx,Data:D349,257,3,0,2,0,1,1
Japanese lyrics dictionary.xlsx,All lyrics:E3228,146,1,0,1,0,1,1
Copy of TriHistory.xlsx,Monthly Run Totals:H6,1457,1,0,1,0,2,2
StarterBook - Mary Gong.xlsx,Bonus:D6,94,4,0,1,0,1,1
SAM-0.01 OR30x100-0.25_10 dataset analysis.xlsx,State026:L67,538,6,0,1,0,1,1
tolerance_012814_HDMA_6-aminohexanoic.xlsx,subtracted:BF45,258,2,0,2,0,1,1
Cleaned_data_LZH_Master_v3.xlsx,Inhah. - Change YoY:B1,63,1,0,1,0,2,2
projectdata-nyse (1).xlsx,projectdata-nyse (1):H1599,228,3,0,2,0,1,1
DATA_WR_Weather_hourly_result.xlsx,WR I + III result:C18947,568,2,0,1,0,1,1
Category_wise_report_2017_synth.xlsx,Guwahati:BA13,354,2,0,1,0,1,1
RIG dauers CO2.xlsx,6351:F29,320,13,0,12,0,3,1
calibration_methods.xlsx,vessel calibrations:F5,165,8,0,8,0,3,1
Korngrößenverteilung_Mesh_final_new.xlsx,pos2b:K18,322,20,1,19,1,5,1
TOBG-Combined.RPKM.xlsx,Sheet1:D920,141,5,0,1,0,1,1
ufo_lowpitch.xlsx,Sheet1:A38,563,4,0,3,0,1,1
Real-Statistics-Examples-Regression-2.xlsx,IPFP 3.2:E6,628,1988,26,1988,27,20,4
SAM-0.1 OR30x100-0.75_9 dataset analysis.xlsx,State026:L67,612,6,1,1,1,1,1
fwdhistperu.xlsx,Hoja2:E572,103,1,0,1,0,1,1
COMPRAS DE 11 SUR JULIO 2012.xlsx,MAYO 2012:BB10,315,4,0,4,0,1,1
monitoring_rebio_2020_05_11.xlsx,ISC:P1222,563,1,0,1,0,1,1
data processingfn.xlsx,VA:C4,781,61,1,61,1,2,2
KickStarterBook.xlsx,Bonus:D4,149,4,0,1,1,1,1
VIL-2018-09.xlsx,22:AE34,148,9,0,9,0,3,1
I&A FY18 Raw Data Template.xlsx,REQUIRED Raw Data - Times:A7,148,1,0,1,0,2,2
covid-19-raw-data-2-12-2021.xlsx,TestingByDate (Test Date):H2,143,1,0,1,0,2,2
jonathan_mckay__16845__NYMarket0108.xlsx,TETCO_TRANSCO:L31,644,111,1,110,1,56,37
StarterBook-HW1.xlsx,Goal Outcomes:D6,161,4,0,1,0,1,1
StarterBook-Solution.xlsx,Bonus:D7,150,4,0,1,0,1,1
数据库.xlsx,管材:B67,490,2,0,1,0,1,1
4583.xlsx,シート1:K3,2718,29,1,27,1,3,1
aqi 2.xlsx,filled data:N7542,6456,142,1,142,1,120,8
Practiceproject_2.xlsx,Dashboard_Prep:A34,350,3,0,1,0,1,1
Excel - StarterBook_Booth.xlsx,Dataset:I2389,792,1,0,1,0,1,1
real work solution.xlsx,Tasks 1-2:M20,473,6,0,5,0,1,1
NHL 2011-12.xlsx,SkaterStats:AA877,372,5,0,1,0,1,1
4.11.+Practical+example.+Confidence+intervals_lesson.xlsx,Germany:AM28,381,4,0,3,0,1,1
blocc2.91 18th Feb 01_29.xlsx,Growth:B3,143,4,0,4,0,2,1
cp_v_ac.xlsx,raise_vs_check:A2,345,1,0,1,0,2,2
Model Input Document Satisloh V1.2 4TX- CPQ.xlsx,Configuration:E5,58,1,0,1,0,2,2
summary (Autosaved).xlsx,FB:AA2,625,5,0,3,0,1,1
Situk 1988-2021 95%_MissFill_13_Jan_2022.xlsx,NewDistributions:AE39,65,3,0,2,0,1,1
152 - 155 - 15.xlsx,THE KHO:H14,78,4,0,3,0,2,1
2012.b.xlsx,2012.b:D41212,2632,3,0,2,0,1,1
AdmiralHome_Codes.xlsx,occupation codes:C594,69,1,0,1,0,1,1
3C LT AutomationModel.xlsx,Work:G442,121,1,1,1,1,2,2
2010 Chat 18xx Tourney Scoring Workbook.xlsx,Registration:A11,118,1,0,1,0,2,2
g9jdxseks2.06.2018.xlsx,例:H73,242,2,0,2,0,1,1
SAM-0.02 OR5x100-0.25_1 dataset analysis.xlsx,State026:B47,574,6,0,1,0,1,1
W6_V4 ReportFilters.xlsx,Orders:S525,241,4,0,3,0,1,1
BAU Amt Spent on Bldg Components.xlsx,Residential:D7,86,2,0,1,0,2,1
wide.xlsx,Sheet1:A1,67,1,0,1,0,2,2
English_Hindi.xlsx,new:B1265,353,2,0,2,0,1,1
考勤登记表2015年7月.xlsx,每天:E1,5613,10,0,6,0,1,1
(Master) COVID_LHA_CHSA_Data.xlsx,CHSA:D6,941,2,0,2,0,1,1
SAM-0.02 OR10x100-0.75_1 dataset analysis.xlsx,State026:G38,1059,6,0,1,0,1,1
Fact2Sheet_Corona_20200630.xlsx,ComparisonInf:F2,1756,1,0,1,0,2,2
knock_vertical.xlsx,data:J24,409,1,0,1,0,2,2
BC  KQKD T12.2017 BIÊN HÒA.xlsx,nguyen vat lieu kho:E41,401,20,0,20,0,6,1
Day3.xlsx,P1:E2,402,6,0,3,0,1,1
16_07_fixed_many_combined.xlsx,computer_lab2pc15:E40,1133,1,0,1,0,1,1
zn一分钟数据.xlsx,Sheet1:E2797,1461,8,0,3,0,1,1
CensusIncomeWithSample.xlsx,Analysis:A45,186,6,0,5,0,1,1
Data_Analysis_Part_3.xlsx,brillBaseline_ELL_ELL:B36,4067,2,0,2,0,1,1
7980.xlsx,シート1:K3,1467,29,0,27,0,3,1
FM_Excel Homework.xlsx,Bonus:C10,169,4,0,1,0,1,1
whatsapp_edit.xlsx,whatsapp_edit:A41,168,8,0,6,0,1,1
工作簿1-20181122140451041.xlsx,不良明细:CEA5,560,1,0,1,0,1,1
BIM_물량집계 자동화 산출기준표_rC(20210809).xlsx,Gutters:Q49,171,7,0,7,0,3,1
Stone - Chargeback Challenge.xlsx,Dados:B22186,486,1,0,1,0,1,1
工作簿1-20181122161459097.xlsx,不良明细:CEA5,234,1,0,1,0,1,1
LAUNCH_MESpcport_Revenue_MC.xlsx,Maine Spaceport Rev. Projection:E26,6042,24,0,20,0,6,1
dang ky kh.xlsx,CHINH SUA TTKH:N13,188,4,0,4,0,1,1
Solution_DataToClean - Kaggle.xlsx,Solution_DataToClean - Kaggle:B2,501,1,0,1,0,2,2
monitoring_v4_2020-04-07.xlsx,Sheet1:F3421,455,1,0,1,0,1,1
Fact2Sheet_Corona_20200626.xlsx,ComparisonInf:F2,1673,1,0,1,0,2,2
đơn hàng.xlsx,03-04:A133,282,1,0,1,0,2,2
blocc2.91 10th Mar 13_37.xlsx,LocationAdj:K21,170,12,0,12,0,4,2
ExcelHomework.xlsx,Bonus %Success vs Amount:D5,413,4,0,1,0,1,1
Automation_excel_work.xlsx,재정렬-회전변환:I5,2892,64,2,63,2,5,1
勃泰增建廠房.xlsx,估算:C8573,1234,1,1,1,1,1,1
2.01_-_high_risk.xlsx,Checker:B50,71,6,0,6,0,1,1
POWER POINT.xlsx,2:F41,405,12,0,12,0,5,1
Tio Cash Master 0150 Factors.xlsx,0150 01 factors:F6,388,1,0,1,0,2,2
PredictingaBankingCustomer.xlsx,Testdata:V44,147,3,0,3,0,1,1
Start Year Capacities.xlsx,Form 860 2018:L3,1977,1,0,1,0,1,1
BOM_Formula_final.xlsx,Sheet1:B10,97,2,0,2,0,1,1
Ias34Ep.xlsx,LNM34EP－複製 (2):E7224,1740,1,0,1,0,1,1
Kick Starter Dataset Breakdown.xlsx,Bonus 1:D3,96,4,0,1,0,1,1
Calculations.eng.xlsx,Distance heading target _octave:C22,108,4,0,3,0,1,1
표점_계산기_배포용_Beta_version.xlsx,표점 계산기:BZ7,629,20,0,7,0,5,1
final assessment.xlsx,Data:O42,242,6,0,6,0,2,1
2019-06-15-0811_empty_racir.xlsx,Measurements:D13,1009,20,0,5,0,1,1
工作簿1-20181122160355407.xlsx,不良明细:CEA5,274,1,0,1,0,1,1
bd_perfiles_7M_plateau.xlsx,bd_perfil:D634,384,3,0,2,0,1,1
viz.xlsx,viz:G5725,431,2,0,1,0,1,1
relacao_geral_-_vodanet_-_17-04-2013.xlsx,Faturamento:H391,146,1,0,1,0,2,2
GESTION_DE_LLAMADAS_BASE_58709_AL_28-11.xlsx,Hoja2:D14,218,3,0,2,0,1,1
Gilchrist & Cowan 2014_Experiment 1 data.xlsx,Raw Data_Experiment1:I1242,275,1,0,1,0,1,1
SAM-0.2 OR5x100-0.25_9 dataset analysis.xlsx,State026:B47,569,6,0,1,0,1,1
metro.xlsx,Sheet7:A3,819,26,0,25,0,4,1
caldata.xlsx,Analysis for cur32:C2340,156,19,0,15,0,1,1
211018 BTC 2012년부터 변동성 돌파 확인.xlsx,BTC_USD Bitfinex Historical Dat:E2,2210,12,0,10,0,2,1
dataset_emotion3_ver2.xlsx,Sheet1:B54935,296,1,0,1,0,1,1
❤考勤登记表2015年9月 更新.xlsx,每天:E1,3850,10,0,6,0,1,1
1_Clean_Original_Intersection_Car_only.xlsx,Crossing-by_DRM2403:H17530,1990,3,0,2,0,1,1
skips_pop_2019.xlsx,skips_pop_2019:D43131,626,1,0,1,0,1,1
poisson calc_20212022_olddata.xlsx,fixture:M1288,5845,2,0,2,0,1,1
Marseille entrées 1762.xlsx,Sortie:L952,197,3,0,2,0,1,1
测试-30000.xlsx,Sheet2:A1,12114,35,0,35,0,17,1
工作簿1-20181122143030504.xlsx,不良明细:CEA5,277,1,0,1,0,1,1
30380.xlsx,14-09-17:O7,122,3,0,3,0,1,1
30daysback-answer.xlsx,result:A12,100,4,0,3,0,5,1
Test_01.xlsx,Diagramme:V1285,916,8,0,5,0,1,1
benchmark_AMP_models.xlsx,calculation_main:E3,523,4,0,3,0,1,1
СВОДНАЯ_ТАБЛИЦА_ДАННЫХ_2.xlsx,ВЕТЕР_класт:A4,207,15,0,14,0,3,1
Datos municipios.xlsx,tam&dens-mun:A1974,267,2,0,1,0,1,1
工作簿1 - 副本-20181126093926001.xlsx,不良明细:CEA5,482,1,0,1,0,1,1
subset3-tally.xlsx,tally:D898,60,1,0,1,0,1,1
blocc2.91 10th Mar 06_25.xlsx,LocationAdj:K12,126,19,0,19,0,7,2
Excel-Challenge HW.xlsx,Dataset:D68,370,1,0,1,0,1,1
Ventas mar 2020.xlsx,Ventas marzo 2020:T49,619,14,0,14,0,5,2
1801-1820班高一期考（2）成绩统计表20190708.xlsx,总表:I83,194,14,0,14,0,3,1
SAM-0.2 OR5x100-0.50_6 dataset analysis.xlsx,State026:B47,628,6,0,1,0,1,1
StarterBook-Excel-Homework (version 1).xlsx,Kickstarter Table:I662,260,1,0,1,0,1,1
W23703-118.xlsx,Sheet1:D2,694,4,0,4,0,2,1
052018_Performance vs Target tracking_ENT.xlsx,Playback:AK54,315,131,1,129,1,32,2
VIL-2014-07.xlsx,JULY 22:Q10,201,14,0,14,0,6,2
工作簿1 - 副本-20181123111830856.xlsx,不良明细:CEA5,278,1,0,1,0,1,1
ACL_bleu_abs-sysA-wstA_con_stem_stop.xlsx,BLEU-2:C36,176,9,0,9,0,3,1
relacao_geral_-_vodanet_-_08-04-2014.xlsx,Anatel:N1213,244,1,0,1,0,2,2
Plotting_data.xlsx,Sheet2:K45,374,2,0,2,0,1,1
Kickstarter_Challenge_submit.xlsx,Kickstarter:J1820,168,2,0,2,0,1,1
Sample - Superstore_NovikovAV.xlsx,Orders:U3414,114,1,0,1,0,1,1
GIS开挖区域.xlsx,路线:A838,107,1,0,1,0,1,1
ipl_batting (2).xlsx,ipl_batting:A7474,270,1,0,1,0,1,1
NCSP Lat.xlsx,Taul1:C1110,5043,8,0,2,0,1,1
Dataset 1 - RAWS and Veer and Upflow - 01.xlsx,Levels:C3,1974,31,0,29,0,2,1
experiment results.xlsx,routers_data_process:G111,493,9,0,9,0,5,1
5C4-005-A Minex 2015-10-21 Noise Charts 1-18GHz.xlsx,X1:E13,1376,7,0,4,0,1,1
teeeest.xlsx,18:BI5,58049,1995,40,1994,41,1991,1
evaluate_score_Model_seq2seq_attention.xlsx,Sheet1:E13552,493,2,0,1,0,1,1
设计思考.xlsx,三国志参考:E3,1463,11,0,4,0,1,1
pin-BARNES.out-none-Thu-Jul-11-10-53-18-2013--.xlsx,pin-BARNES.out-none-Thu-Jul-11-:B24,378,7,0,5,0,2,1
VIL-2015-02.xlsx,FEB 7:Q15,141,8,0,8,0,3,1
8c20-1.xlsx,真实应力应变 -R-O model:B374,81,13,0,5,0,2,1
قلعة-سنان.xlsx,المشاريع:A3,604,1,0,1,0,2,2
St. Vincent Mercy Hospital.xlsx,CPT:K941,42,2,0,1,0,1,1
Movable.exclosure.data.RAW.xlsx,Exclosure.data.biomass:N272,75,1,0,1,0,1,1
2019-06-15-0826_cyperidium_japonicum.xlsx,Measurements:C11,668,17,0,6,0,1,1
933b1e1d-a18e-435e-85ab-621f0be9d323.xlsx,Sheet1:BA5630,1435,2,1,1,1,1,1
W1GS66030-10.xlsx,Sheet1:C2,605,4,1,4,1,2,1
emissions_reduction_master_sheet.xlsx,SecAgg:A422,206,1,0,1,0,2,2
HistoricalQuotes.xlsx,Zions10Years:B38,1760,51,1,40,1,9,2
صفاقس.xlsx,المشاريع:A3,652,1,0,1,0,2,2
detil_pengasuhan.xlsx,detil_pengasuhan:A2,312,1,0,1,0,2,2
Model Input Document Satisloh V1.2 3BX- CPQ.xlsx,Configuration:E5,120,1,0,1,0,2,2
data-1-1-3-StarterBook2nd go 2.xlsx,Descriptive Statistics Plays:B11,126,1,0,1,0,1,1
nl2019_wind_inland.xlsx,Onshore:A5,1450,1,0,1,0,2,2
myFile.xlsx,allresults:H23809,6638,2,0,2,0,1,1
AirQualityUCI3.xlsx,AirQualityUCI:B701,113,1,0,1,0,1,1
AirportIq5010_export_1614978942044.xlsx,data:B19136,231,1,0,1,0,1,1
SchedulamaticJulyB.xlsx,Classes:H32,72,9,0,5,0,1,1
Bank Term Deposit Subscription Report.xlsx,Report:D288,224,4,0,4,0,1,1
Sequoyah_Coopers Excel Homework 1.xlsx,Sheet1:N3446,247,1,0,1,0,1,1
naiveBayesFinal.xlsx,Bayes Theorem:O5280,1657,10,0,1,0,1,1
SYNTHESE UKRAINE 2016 V30 11 2017.xlsx,Donetsk:P191,2067,498,6,498,6,8,2
kickstarter1.xlsx,Kickstarter :J473,356,2,0,2,0,1,1
GRE - Hubbart Elementary_Threecocalcs 0_5_2.xlsx,2-Quote Inputs:F36,1481,22,0,19,0,3,1
resultats.xlsx,test:E35,729,13,1,13,1,1,1
