fileName,Longest Dep Ref,GraphBuildTime,TACOLookupSize,TACOLookupTime,TACOPostProcessedLookupSize,TACOPostProcessedLookupTime
bill_williams_iii_000_1_1.pst.68.xls,22:C7,971,4,0,4,0,2,1
benjamin_rogers_000_1_1.pst.25.xls,Kevin Forecast:AD3,200,55,1,55,1,14,11
joe_quenet_000_1_1.pst.17.xls,DATA:S537,22,2,0,2,0,1,1
mike_grigsby_000_1_1_1.pst.261.xls,Months:F4,208,4,0,4,0,2,1
chris_dorland_000_1_1_1.pst.47.xls,SWAP MODEL:A8,151,1,0,1,0,2,2
benjamin_rogers_000_1_1.pst.42.xls,Kevin Forecast:AD3,329,55,1,55,1,14,11
tracy_geaccone_000_1_1.pst.417.xls,Fuel Calc:H23,457,40,0,40,0,4,1
sally_beck_002_1_1_1.pst.5.xls,Monthly Headcount by Position:D43,1478,40,0,34,0,12,1
jonathan_mckay_000_1_1.pst.26.xls,TETCO_TRANSCO:F38,530,297,1,297,2,56,5
benjamin_rogers_001_1_1.pst.155.xls,ENA_Debt:B54,1237,159,1,154,1,40,2
don_baughman_000_1_1.pst.186.xls,Sheet1:C38,245,37,1,21,1,2,1
tracy_geaccone_000_1_1.pst.264.xls,Trackers:D344,359,209,2,209,2,23,7
vkaminski_000_1_1_1.pst.26.xls,Analysis:C61,141,20,0,14,0,4,1
jeff_dasovich_000_1_1_1.pst.116.xls,Curves:B10,178,43,0,41,0,12,2
don_baughman_000_1_1.pst.100.xls,Sheet1:C38,231,37,0,21,0,2,1
don_baughman_000_1_1.pst.194.xls,Sheet1:C38,226,37,1,21,1,2,1
louise_kitchen_000_1_1_1_1.pst.254.xls,Cost Cancel Details:D108,836,215,2,215,2,51,1
chris_germany_000_1_2.pst.1111.xls,Chg vs FOM 03-24-00:X531,745,1,0,1,0,1,1
eric_saibi_000_1_1.pst.598.xls,ERCOT MCP BY INTERVAL:K7,173,14,0,5,0,1,1
don_baughman_000_1_1.pst.205.xls,Individual trades:C106,297,34,0,16,0,1,1
robin_rodrigue_000_1_1.pst.15.xls,Detail:E3372,103,1,0,1,0,1,1
daren_farmer_000_1_1.pst.284.xls,Jan 01 trial:AB14,780,62,0,61,0,6,1
vkaminski_000_1_1_1.pst.257.xls,T09252000.factors:I679,133,8,0,2,0,1,1
andy_zipper_000_1_1.pst.142.xls,DD-EGL:P29,708,3,0,3,0,1,1
mary_fischer_000_1_1.pst.114.xls,Feb 2002:C18,297,8,0,6,0,1,1
robin_rodrigue_000_1_1.pst.157.xls,Detail:E3372,104,1,0,1,0,1,1
don_baughman_000_1_1.pst.132.xls,Sheet1:C38,189,37,0,21,0,2,1
mike_swerzbin_000_1_1.pst.4.xls,GcDDisch_UsgsUsace1029_0901:A25335,207,1,0,1,0,2,2
dutch_quigley_000_1_1.pst.200.xls,A:DR249,663,36,1,35,1,2,1
robin_rodrigue_000_1_1.pst.270.xls,Sheet9:Q355,639,3,0,2,0,1,1
joe_stepenovitch_000_1_1.pst.25.xls,Results:K40,52,2,0,1,0,1,1
vkaminski_000_1_1_1.pst.2.xls,Curves:BH325,495,7,0,7,0,1,1
daren_farmer_000_1_1.pst.102.xls,Jan 01 trial:AB14,711,62,1,61,1,6,1
elizabeth_sager_000_1_1.pst.103.xls,Top Exposure (2):B651,761,5,0,3,0,1,1
vkaminski_001_1_2_1.pst.131.xls,Expiration Dates:D30,219,6,0,2,0,1,1
jane_tholt_000_1_1.pst.19.xls,Assign To West Contracts:G47,201,95,1,92,1,4,1
don_baughman_000_1_1.pst.180.xls,Sheet1:C38,226,37,0,21,0,2,1
chris_germany_000_1_2.pst.1062.xls,Sheet2:K99,1212,127,1,126,1,2,1
benjamin_rogers_001_1_1.pst.109.xls,ENA Debt:B11,315,126,1,108,1,21,2
benjamin_rogers_000_1_1.pst.7.xls,ZONE J OFFPEAK:B4,299,7,0,6,0,2,1
andy_zipper_000_1_1.pst.64.xls,DD-EGL:P29,88,3,0,3,0,1,1
benjamin_rogers_001_1_1.pst.222.xls,Debt:E160,246,959,9,938,9,57,2
benjamin_rogers_000_1_1.pst.11.xls,STRIPS:C1,1655,2,0,1,0,2,1
jim_schwieger_000_1_1.pst.100.xls,NYMEX-PR:A1536,71,5,0,5,0,2,2
darron_c_giron_002_1_1_1.pst.143.xls,Darron:J4,300,205,1,205,1,65,10
matthew_lenhart_001_1_1.pst.158.xls,OP.Power Desk Daily Price:B7,172,3,0,3,0,2,2
joe_parks_000_1_1.pst.218.xls,Jan 01 trial:AB14,1436,62,1,61,1,6,1
larry_may_000_1_1.pst.302.xls,WEST GAMMA:B3,1371,150,1,1,1,1,1
vkaminski_000_1_1_1.pst.175.xls,NICKEL:B3505,324,7,0,5,0,2,1
mike_grigsby_000_1_1_1.pst.133.xls,Months:F4,92,4,0,4,0,2,1
andy_zipper_000_1_1.pst.111.xls,Deal Detail:K23,70,3,0,1,0,1,1
andy_zipper_000_1_1.pst.82.xls,Sheet1:B20,128,29,0,29,0,10,2
chris_germany_000_1_2.pst.1044.xls,Sheet2:K55,1087,63,0,32,0,2,1
darrell_schoolcraft_000_1_1_1.pst.700.xls,Duke 500621:H12,122,32,0,30,0,13,2
joe_parks_000_1_1.pst.120.xls,Tx Gulf Matrix:AD61,181,2,0,2,0,1,1
john_arnold_000_1_2.pst.135.xls,Data-Apr-Sep:C6,51,3,0,3,0,1,1
benjamin_rogers_001_1_1.pst.115.xls,ENA Debt:B11,323,126,1,108,1,21,2
benjamin_rogers_000_1_1.pst.170.xls,Sky River:E92,580,347,3,346,3,303,8
vladi_pimenov_000_1_1.pst.60.xls,Raw Data:BL4,801,9,0,4,0,1,1
don_baughman_000_1_1.pst.195.xls,Sheet1:C38,251,37,0,21,0,2,1
mike_grigsby_000_1_1_1.pst.188.xls,Months:F4,178,4,0,4,0,2,1
chris_germany_000_1_2.pst.161.xls,Special Pricing:A327,214,7,0,6,0,2,1
jeff_dasovich_000_1_1_1.pst.115.xls,Curves:B10,163,43,0,42,0,12,2
matthew_lenhart_001_1_1.pst.164.xls,OP.Power Desk Daily Price:B7,172,3,0,3,0,2,2
tori_kuykendall_000_1_1_1.pst.122.xls,Price Sheet:B3,99,9,0,5,0,2,1
daren_farmer_000_1_1.pst.110.xls,Jan 01 trial:AB14,582,62,0,61,0,6,1
louise_kitchen_000_1_1_1_1.pst.1.xls,Cost Cancel Details:D108,858,215,2,215,2,51,1
andy_zipper_000_1_1.pst.58.xls,DD-EGL:P29,89,3,0,3,0,1,1
larry_campbell_000_1_1.pst.381.xls,Sheet1:E252,76,3,0,3,0,2,2
tracy_geaccone_000_1_1.pst.152.xls,Trackers:D344,367,209,1,209,1,23,7
don_baughman_000_1_1.pst.179.xls,Sheet1:C38,254,37,0,21,0,2,1
phillip_allen_000_1_1.pst.134.xls,Project Schedule:E1,194,2,0,2,0,2,2
chris_germany_000_1_2.pst.1059.xls,Sheet2:K401,1078,63,1,32,1,2,1
vkaminski_000_1_1_1.pst.169.xls,MG Credit:C5,720,6,0,5,0,1,1
jonathan_mckay_000_1_1.pst.25.xls,TETCO_TRANSCO:F38,539,297,1,297,2,56,5
phillip_allen_000_1_1.pst.102.xls,Curves:A1,1875,87,1,87,1,7,2
richard_ring_000_1_1.pst.95.xls,Commercial Energy Services:K24,469,5,1,5,1,2,1
don_baughman_000_1_1.pst.185.xls,Sheet1:C38,249,37,0,21,1,2,1
louise_kitchen_000_1_1_1_1.pst.255.xls,Cost Cancel Details:D108,861,215,2,215,2,51,1
peter_keavey_000_1_1.pst.21.xls,Realized Vol:A1422,274,1,0,1,0,2,2
benjamin_rogers_000_1_1.pst.191.xls,CALC:FA17,1282,83,1,81,1,12,2
errol_mclaughlin_jr_000_1_1.pst.136.xls,Gas Swap Model:B10,378,69,0,69,0,18,2
kam_keiser_000_1_1.pst.16.xls,LongTerm73:AH22,2900,113,1,113,1,14,1
kevin_ruscitti_000_1_1.pst.152.xls,03-15-00AM:X531,770,1,0,1,1,1,1
harry_arora_000_1_1.pst.121.xls,vol data:N470,88,3,0,2,0,1,1
chris_germany_000_1_2.pst.1112.xls,April EPA Vols:K45,742,9,0,9,0,4,1
mike_grigsby_000_1_1_1.pst.251.xls,Months:F4,93,4,0,4,0,2,1
tracy_geaccone_000_1_1.pst.239.xls,Trackers:D344,364,209,2,209,2,23,7
frank_ermis_000_1_1.pst.180.xls,Months:F4,240,4,0,4,1,2,1
chris_germany_000_1_2.pst.1172.xls,Choice Flow:Q4,178,13,0,12,0,2,1
gstorey_000_1_1.pst.111.xls,king 80-15-5:E2,187,220,2,220,2,52,3
tori_kuykendall_000_1_1_1.pst.12.xls,GDA:AG17,1590,20,0,20,0,3,2
teb_lokey_000_1_1.pst.20.xls,YR_REV:G140,203,17,0,17,0,6,2
richard_ring_000_1_1.pst.176.xls,Commercial Energy Services:K24,477,5,0,5,0,2,1
daren_farmer_001_1_1.pst.1195.xls,Mar:G4,224,11,0,11,0,3,1
andy_zipper_000_1_1.pst.97.xls,DD-EGL:P29,758,3,0,3,0,1,1
jim_schwieger_000_1_1.pst.110.xls,Sheet2:J5,846,2436,26,2436,28,4,1
robin_rodrigue_001_1_1.pst.3.xls,Sheet12:Q355,541,3,0,2,0,1,1
don_baughman_000_1_1.pst.131.xls,Sheet1:C38,188,37,0,21,0,2,1
dutch_quigley_000_1_1.pst.201.xls,A:DR249,589,36,1,35,1,2,1
jane_tholt_000_1_1.pst.191.xls,Study 4a:A9,161,9,0,9,0,2,1
john_griffith_000_1_1.pst.187.xls,Drawdown:X17,1533,7,0,7,0,2,1
vkaminski_003_1_1_1.pst.21.xls,VAR:A42,159,23,1,6,1,9,1
daren_farmer_000_1_1.pst.103.xls,Jan 01 trial:AB14,682,62,1,61,1,6,1
stacey_white_000_1_1.pst.249.xls,OP.Power Desk Daily Price:B7,177,3,0,3,0,2,2
larry_may_000_1_1.pst.312.xls,DATA:B3,152,1,0,1,0,2,2
vkaminski_000_1_1_1.pst.258.xls,R11_logs:BM388,653,16,1,16,1,2,1
louise_kitchen_000_1_1_1_1.pst.238.xls,Cost Cancel Details:D188,984,215,3,215,3,51,1
vkaminski_002_1_1_1.pst.275.xls,Gas Curves:BV2,1147,3,0,2,0,2,1
vkaminski_000_1_1_1.pst.212.xls,sp500:D8,143,51,1,43,1,6,1
vkaminski_000_1_1_1.pst.255.xls,factors2:G1897,372,8,0,1,0,1,1
benjamin_rogers_001_1_1.pst.134.xls,DPL Prices for Summer:C71,95,4,0,4,0,1,1
john_griffith_000_1_1.pst.516.xls,Sheet1:B2453,128,5,0,5,0,1,1
robin_rodrigue_000_1_1.pst.151.xls,Sheet14:Q355,456,3,0,2,0,1,1
holden_salisbury_000_1_1.pst.33.xls,UAMPS:K44,830,4,0,4,0,2,1
benjamin_rogers_000_1_1.pst.171.xls,Peak Revenue:A10,558,1,0,1,0,2,2
joe_parks_000_1_1.pst.227.xls,Jan 01 trial:AB14,1552,62,1,61,1,6,1
don_baughman_000_1_1.pst.181.xls,Sheet1:C38,231,37,0,21,1,2,1
darron_c_giron_002_1_1_1.pst.167.xls,Cash Flow:M5,82,723,4,723,4,241,86
stacey_white_000_1_1.pst.139.xls,PJM Monthly Summary 2000 05 V.1:F39,77,6,0,6,0,1,1
jonathan_mckay_000_1_1.pst.13.xls,TETCO_TRANSCO:L31,495,111,1,110,1,56,37
john_griffith_000_1_1.pst.184.xls,Drawdown:X17,1567,7,0,7,0,2,1
scott_neal_000_1_1.pst.192.xls,Temps:B3746,216,1,0,1,0,2,2
don_baughman_000_1_1.pst.129.xls,Sheet1:C38,218,37,0,21,0,2,1
robin_rodrigue_000_1_1.pst.166.xls,Detail:E3372,104,1,0,1,0,1,1
don_baughman_000_1_1.pst.149.xls,Sheet1:C38,265,37,0,21,0,2,1
andy_zipper_000_1_1.pst.75.xls,DD-EGL:P29,91,3,0,3,0,1,1
vkaminski_000_1_1_1.pst.27.xls,Distributions:D5,377,12,0,10,0,2,1
andy_zipper_000_1_1.pst.59.xls,DD-EGL:P29,91,3,0,3,0,1,1
andy_zipper_000_1_1.pst.120.xls,DD-EGL:P29,796,3,0,3,0,1,1
benjamin_rogers_000_1_1.pst.139.xls,Debt:B40,186,466,5,464,5,40,3
don_baughman_000_1_1.pst.196.xls,8-1:C38,477,37,0,21,0,2,1
andy_zipper_000_1_1.pst.16.xls,DD-EGL:P29,778,3,0,3,0,1,1
michelle_lokay_000_1_2_1.pst.368.xls,PNM 500617:H12,81,35,1,32,1,13,1
vkaminski_000_1_1_1.pst.278.xls,READDATA:AD6,131,1,0,1,0,2,2
john_arnold_000_1_2.pst.108.xls,W Trades:D47,684,61,1,61,1,30,1
benjamin_rogers_000_1_1.pst.143.xls,Debt:B54,163,159,1,154,1,40,2
rick_buy_000_1_1_1_1.pst.186.xls,DefaultProbs:H142,1619,26,0,8,0,2,1
daren_farmer_000_1_1.pst.387.xls,Jan 01 trial:AB14,868,62,1,61,1,6,1
mike_carson_000_1_1.pst.42.xls,Results:K40,51,2,0,1,0,1,1
jeff_dasovich_000_1_1_1.pst.44.xls,SUMMARY:D3,46,3,0,3,0,2,1
jane_tholt_000_1_1.pst.16.xls,Assign To West Contracts:G47,201,93,0,90,1,4,1
joe_quenet_000_1_1.pst.18.xls,Results:K40,73,2,0,1,0,1,1
chris_germany_000_1_2.pst.1063.xls,Sheet2:K99,1218,127,1,126,2,2,1
vladi_pimenov_000_1_1.pst.61.xls,Raw Data:BL4,815,9,1,4,1,1,1
john_forney_000_1_1.pst.59.xls,ERCOT MCP BY INTERVAL:K7,189,14,1,5,1,1,1
vkaminski_001_1_2_1.pst.160.xls,Escalation:M12,368,1,1,1,1,2,2
paul_y'barbo_000_1_1.pst.64.xls,76%:D2,346,1774,10,1774,10,443,15
stacey_white_000_1_1.pst.305.xls,BRA Power:A6,2027,28,0,27,0,4,1
don_baughman_000_1_1.pst.141.xls,Sheet1:C38,237,37,0,21,0,2,1
sally_beck_000_1_1_1_1.pst.577.xls,IM:E42,1116,23,0,20,0,2,1
john_griffith_000_1_1.pst.846.xls,Position:H44,873,8,0,6,0,4,1
john_lavorato_001_1_1_1.pst.82.xls,Cost Cancel Details:D92,796,215,2,215,2,51,1
vkaminski_000_1_1_1.pst.127.xls,NG:B7,328,15,0,10,0,2,1
mary_fischer_000_1_1.pst.116.xls,Feb 2002:C18,316,8,0,6,0,1,1
darron_c_giron_000_1_1_1.pst.276.xls,PRD Location_Def:H3819,612,2,0,2,0,1,1
andy_zipper_000_1_1.pst.87.xls,DD-EGL:P29,749,3,0,3,0,1,1
mike_grigsby_000_1_1_1.pst.146.xls,Months:F4,91,4,0,4,0,2,1
craig_dean_000_1_1.pst.124.xls,Interval Data:A8758,210,3,0,1,0,1,1
mary_hain_000_1_1.pst.160.xls,CALC:L31,203,159,1,159,1,22,13
don_baughman_000_1_1.pst.134.xls,Sheet1:C38,229,37,0,21,0,2,1
tracy_geaccone_000_1_1.pst.238.xls,BACKUP:C303,342,145,1,145,1,23,8
mike_grigsby_000_1_1_1.pst.189.xls,Months:F4,176,4,0,4,0,2,1
daren_farmer_000_1_1.pst.100.xls,Jan 01 trial:AB14,586,62,0,61,0,6,1
don_baughman_000_1_1.pst.177.xls,Sheet1:C38,228,37,0,21,0,2,1
joe_parks_000_1_1.pst.5.xls,X_H:A5,131,12,0,11,0,2,1
brad_mckay_000_1_1.pst.0.xls,ConEd Data:C17,166,5,0,5,0,2,2
vladi_pimenov_000_1_1.pst.6.xls,ANR:A411,140,1,0,1,0,2,2
stacey_white_000_1_1.pst.252.xls,BRA Power:A6,2114,28,1,27,1,4,1
chris_germany_000_1_2.pst.166.xls,Special Pricing:A327,169,7,0,6,0,2,1
lindy_donoho_000_1_1_1.pst.17.xls,WOT by Month thru 2010:DU7,318,9,0,9,0,4,1
jim_schwieger_000_1_1.pst.111.xls,Module2:DR1624,3096,259,3,259,3,2,1
andy_zipper_000_1_1.pst.23.xls,Deal Detail:K727,112,3,0,1,0,1,1
mark_taylor_001_1_1.pst.120.xls,NY:S375,214,203,2,203,2,4,1
jay_reitmeyer_000_1_1.pst.201.xls,Sheet1:AJ62,211,1,0,1,0,1,1
jonathan_mckay_000_1_1.pst.28.xls,TETCO_TRANSCO:F38,540,297,1,297,1,56,5
mary_fischer_000_1_1.pst.101.xls,Feb 2002:C18,251,8,0,6,0,1,1
andy_zipper_000_1_1.pst.66.xls,DD-EGL:P10,89,4,0,4,0,1,1
gstorey_000_1_1.pst.15.xls,ANR Willow:A138,80,1,0,1,0,2,2
louise_kitchen_000_1_1_1_1.pst.237.xls,Cost Cancel Details:D148,879,215,3,215,3,51,1
gstorey_000_1_1.pst.108.xls,Curves:AL12,951,16,0,16,0,15,8
chris_germany_000_1_1_1.pst.96.xls,Total Reqs:J11,257,247,2,247,2,2,1
tracy_geaccone_000_1_1.pst.266.xls,BACKUP:C303,288,145,1,145,1,23,8
andy_zipper_000_1_1.pst.72.xls,DD-EGL:P29,88,3,1,3,1,1,1
vkaminski_000_1_1_1.pst.182.xls,DATABASE:F4914,50,2,1,1,1,1,1
robin_rodrigue_000_1_1.pst.266.xls,Sheet8:Q355,351,3,0,2,0,1,1
robin_rodrigue_000_1_1.pst.13.xls,Detail:E3372,108,1,0,1,0,1,1
benjamin_rogers_001_1_1.pst.52.xls,Wilton:X135,223,34,0,34,0,3,1
errol_mclaughlin_jr_000_1_1.pst.137.xls,EO9904.1 floor:L10,2297,23,0,23,0,4,2
tori_kuykendall_000_1_1_1.pst.0.xls,Price Sheet:B3,97,9,0,5,0,2,1
phillip_allen_000_1_1.pst.253.xls,Curves:A1,1857,87,1,87,1,7,2
jonathan_mckay_000_1_1.pst.12.xls,TETCO_TRANSCO:L31,489,111,1,110,1,56,37
john_forney_000_1_1.pst.58.xls,ERCOT MCP BY INTERVAL:K7,173,14,0,5,0,1,1
lindy_donoho_000_1_1_1.pst.15.xls,WOT by Month thru 2010:DU7,314,9,0,9,0,4,1
john_griffith_000_1_1.pst.185.xls,MAIN:U18,2099,220,2,220,2,72,1
louise_kitchen_000_1_1_1_1.pst.242.xls,Cost Cancel Details:D180,948,215,2,215,3,51,1
jeff_dasovich_000_1_1_1.pst.138.xls,PG&E Assessment:C40,403,2752,22,2745,23,144,3
tori_kuykendall_000_1_1_1.pst.15.xls,Price Sheet:B3,98,9,0,5,0,2,1
andy_zipper_000_1_1.pst.74.xls,DD-EGL:P29,87,3,0,3,0,1,1
vkaminski_000_1_1_1.pst.256.xls,factors_mod:G489,189,8,0,2,0,1,1
kevin_ruscitti_000_1_1.pst.49.xls,Swap:A8,102,29,0,29,0,6,2
louise_kitchen_001_1_1_1.pst.374.xls,HR:J19,161,16,0,15,0,3,1
phillip_m_love_001_1_1.pst.209.xls,LongTerm3:AH22,356,111,1,111,1,14,1
mike_grigsby_000_1_1_1.pst.247.xls,Months:F4,91,4,0,4,0,2,1
phillip_allen_000_1_1.pst.132.xls,Project Schedule:E1,222,2,0,2,0,2,2
john_griffith_000_1_1.pst.322.xls,Gas Swap Model:A3,375,50,0,49,0,9,1
daren_farmer_000_1_1.pst.388.xls,Jan 01 trial:AB14,1207,62,0,61,0,6,1
tori_kuykendall_000_1_1_1.pst.106.xls,Price Sheet:B3,108,9,0,5,0,2,1
don_baughman_000_1_1.pst.182.xls,Sheet1:C38,230,37,0,21,0,2,1
richard_shapiro_000_1_1.pst.140.xls,Gas Swap Model:B10,362,69,1,69,1,18,2
david_delainey_000_1_1_1.pst.4.xls,JrDebt:E12,396,382,3,381,3,31,3
lisa_gang_000_1_1.pst.136.xls,December Hydro:M15,118,11,0,11,0,2,1
don_baughman_000_1_1.pst.148.xls,Sheet1:C38,237,37,0,21,0,2,1
joe_parks_000_1_1.pst.119.xls,E TX Matrix:A126,354,114,1,33,1,1,1
sally_beck_002_1_1_1.pst.3.xls,Monthly Headcount by Position:D70,1717,74,1,74,1,36,3
bill_williams_iii_000_1_1.pst.56.xls,Sheet1:C49,244,37,1,21,1,2,1
vladi_pimenov_000_1_1.pst.57.xls,Raw Data:BL4,801,9,0,4,0,1,1
andy_zipper_000_1_1.pst.80.xls,DD-EGL:P29,82,3,0,3,0,1,1
john_griffith_000_1_1.pst.200.xls,New Index Sale:N9,1120,16,0,16,0,2,1
james_steffes_000_1_1.pst.221.xls,ANZA LOAD_LOSSES:C51,402,6,0,6,0,1,1
chris_dorland_000_1_1_1.pst.59.xls,Jan01:E2,916,1,0,1,0,2,2
monika_causholli_000_1_1.pst.60.xls,Sheet2:B4,173,3,0,3,0,1,1
andy_zipper_000_1_1.pst.18.xls,Deal Detail:K727,91,3,0,1,0,1,1
jeff_dasovich_000_1_1_1.pst.117.xls,PeakMonthlyAvg:B20,88,77,0,77,1,57,11
don_baughman_000_1_1.pst.133.xls,Sheet1:C38,187,37,0,21,0,2,1
vkaminski_001_1_2_1.pst.39.xls,DPR_detail:O235,62,10,0,9,0,1,1
mike_grigsby_000_1_1_1.pst.147.xls,Months:F4,92,4,0,4,0,2,1
joe_parks_000_1_1.pst.6.xls,X_H:A5,132,12,0,11,0,2,1
daren_farmer_000_1_1.pst.101.xls,Jan 01 trial:AB14,653,62,0,61,0,6,1
matthew_lenhart_000_1_1.pst.19.xls,Curves:A1,1844,87,1,87,1,7,2
don_baughman_000_1_1.pst.176.xls,Sheet1:C38,240,37,0,21,0,2,1
jim_schwieger_000_1_1.pst.71.xls,NYMEX-PR:A1536,70,5,0,5,0,2,2
vkaminski_000_1_1_1.pst.313.xls,READDATA:AD6,182,1,0,1,0,2,2
vkaminski_001_1_2_1.pst.161.xls,Escalation:K13,1179,1,0,1,0,2,2
kevin_ruscitti_000_1_1.pst.100.xls,Mar Actuals:X531,777,1,0,1,0,1,1
phillip_m_love_000_1_1.pst.681.xls,Transport Pos:A3,1433,1,0,1,0,2,2
benjamin_rogers_000_1_1.pst.18.xls,STRIPS:C1,1537,2,0,1,0,2,1
louise_kitchen_000_1_1_1_1.pst.257.xls,Cost Cancel Details:D108,824,215,2,215,2,51,1
mike_grigsby_000_1_1_1.pst.260.xls,Months:F4,91,4,0,4,0,2,1
jonathan_mckay_000_1_1.pst.27.xls,TETCO_TRANSCO:F38,544,297,1,297,1,56,5
jim_schwieger_000_1_1.pst.112.xls,Module2:DS2111,1779,7,0,7,0,2,1
chris_germany_000_1_2.pst.1057.xls,Sheet2:K401,1061,63,1,32,1,2,1
andy_zipper_000_1_1.pst.52.xls,DD-EPM:U324,67,4,0,2,0,1,1
rick_buy_000_1_1_1_1.pst.170.xls,Cost Cancel Details:D92,809,215,2,215,2,51,1
kevin_presto_000_1_1.pst.16.xls,MAIN:U18,2047,219,2,218,2,72,1
vkaminski_000_1_1_1.pst.177.xls,ALUMINUM_H:B3505,330,7,0,5,0,2,1
tracy_geaccone_000_1_1.pst.237.xls,Trackers:D184,410,221,2,221,2,23,7
chris_germany_000_1_2.pst.1136.xls,03-31-00Apr:X531,1529,1,0,1,0,1,1
jonathan_mckay_000_1_1.pst.122.xls,Rate 11 Balancing:B42,1854,1248,10,1248,10,24,2
darrell_schoolcraft_000_1_1_1.pst.428.xls,Duke 500621:H12,124,32,0,30,0,13,2
stacey_white_000_1_1.pst.296.xls,BRA Power:A6,2067,28,0,27,0,4,1
vkaminski_000_1_1_1.pst.307.xls,Expiration Dates:D30,197,6,0,2,0,1,1
stacey_white_000_1_1.pst.1.xls,BRA Power:A6,1889,28,1,27,1,4,1
jim_schwieger_000_1_1.pst.106.xls,NYMEX-PR:A1536,91,5,0,5,0,2,2
benjamin_rogers_000_1_1.pst.116.xls,ENA Debt:B11,302,86,1,86,1,21,12
don_baughman_000_1_1.pst.127.xls,Sheet1:C38,195,37,1,21,1,2,1
kevin_ruscitti_000_1_1.pst.4.xls,Swap:A8,106,29,1,29,1,6,2
jane_tholt_000_1_1.pst.198.xls,Study 4a:A9,187,9,0,9,0,2,1
andy_zipper_000_1_1.pst.67.xls,DD-EGL:P29,91,3,0,3,0,1,1
joe_parks_000_1_1.pst.211.xls,Jan 01 trial:AB14,1388,62,1,61,1,6,1
