4_01.08.2017-21.08.2017.xlsx,231,570,465,283,188,7,16,91,265,0,0,0,0,3,26,22,44,13,28,21,44,2,4,0,0,0,0,9,18,20,20
sp-500-eps-est_210429.xlsx,1702,3341,2832,323,234,0,0,194,2673,0,0,0,0,12,52,1,5,0,0,1,2,2,4,0,0,0,0,0,0,24,24
countytractfiles.xlsx,12572,18858,12572,3,2,0,0,2,12572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
table_04_05_4.xlsx,54,99,81,99,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,81
b27ba137db89ed2ee01ca41ded7f0df6.xlsx,23,23,12,11,6,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
HC_DAILY.xlsx,20,37,36,19,12,0,0,1,9,0,0,0,0,3,6,0,0,5,15,0,0,0,0,0,0,0,0,0,0,3,3
profits.xlsx,60,61,120,2,1,0,0,0,0,0,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
visitors_2012.xlsx,9739,11694,9833,510,330,3,1092,248,8622,0,0,0,0,7,17,0,0,0,0,26,54,2,4,0,0,0,0,0,0,44,44
LouisvilleMetro_Covid-19_Data_November192020.xlsx,472,632,816,184,120,24,208,32,240,0,0,0,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56
Model Input Document Satisloh V1.2 4TX- CPQ.xlsx,3465,6966,11461,22,16,2,1990,12,5489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
北京丽泽功能_集成测试20180123_v1.1_夏.xlsx,18,38,34,14,9,0,0,6,28,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0
PredictingaBankingCustomer.xlsx,8242,24721,16482,10,7,0,0,2,16476,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
Sta Hujan Pegasing.xlsx,13098,19525,22199,15526,10072,962,1933,255,3619,0,0,0,0,2963,6966,322,884,1,2,0,0,0,0,0,0,2,4,0,0,5567,5567
PPARD.xlsx,6593,13186,6593,2,1,0,0,1,6593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENGINE-ASSY LINE DB DATA3(rev13-8-2015).xlsx,5660,5664,5660,8,4,4,5660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RETAIL PRICE LIST APRIL 2018.xlsx,692,1383,692,240,120,0,0,89,628,0,0,0,0,0,0,16,36,5,11,5,11,0,0,0,0,1,2,0,0,4,4
W23702-91.xlsx,22834,60891,76113,11,8,1,7610,6,45667,0,0,0,0,1,7612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AutomationScripts_PVCM-PII Security-Batch.xlsx,21,22,15,18,12,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,1,2,0,0,0,0,0,0,9,9
Abdulaziz Alboshal - Project2.xlsx,53,87,92,63,39,1,2,11,36,0,0,0,0,8,20,0,0,0,0,0,0,12,24,0,0,0,0,0,0,7,7
Ag Sankey.xlsx,45,88,47,55,29,0,0,5,17,0,0,0,0,1,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,20,20
Harden_1987.xlsx,225,884,663,4,3,0,0,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
All naked-eye visible stars & nebulae.xlsx,18090,72360,90450,8,6,0,0,6,54270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
label_sponsor_data.xlsx,48877,91351,61446,9694,6844,0,0,3838,55732,0,0,0,0,0,0,893,1876,558,1313,307,653,176,371,178,364,112,231,118,242,664,664
Instruction control lines.xlsx,306,502,747,60,57,0,0,27,248,0,0,0,0,27,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
202110机关事业单位退休花名册.xlsx,336,719,427,481,243,0,0,7,158,0,0,0,0,1,21,9,19,1,2,0,0,1,2,0,0,1,2,0,0,223,223
Graphic_diagnostic.xlsx,20006,40014,80007,18,11,0,0,2,20000,0,0,1,10000,1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
Stock NOV-RS.xlsx,43313,129939,86626,18,12,0,0,12,86626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1 - 副本-20181123094545958.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DemVeg_calculo.xlsx,192,396,372,38,25,0,0,25,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01.3.neuralnet_excel.xlsx,92320,273554,183820,7272,4838,30,1120,4804,181200,0,0,0,0,4,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
big.xlsx,239997,240000,239997,6,3,3,239997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FINAL_RANK_1_RESULTS.xlsx,1488,4453,5904,27,16,0,0,11,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
Scen_TRA_DemandProj.xlsx,487,743,873,184,111,1,6,30,471,0,0,0,0,58,362,1,2,0,0,0,0,1,2,0,0,0,0,3,13,17,17
停留所.xlsx,1238,2412,1206,2,1,0,0,1,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kickstarter_challenge.xlsx.xlsx,16504,33008,20654,16,12,0,0,12,20654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30daysback-answer.xlsx,8339,12509,29186,8,6,0,0,5,10423,0,0,0,0,1,2085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
program.xlsx,29183,59377,100984,11807,10356,78,170,3681,51115,0,0,0,0,1369,7152,262,569,210,423,154,348,94,237,77,159,62,126,40,80,4329,4329
discrepancy_examples.xlsx,88,264,176,3,2,0,0,2,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corrugated PFC Benchmark Data 1-11-19.xlsx,817,2451,1634,6,4,0,0,4,1634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CMPE 202 - Sprint Task Sheet.xlsx,70,105,69,4,2,1,34,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kickstarter_Challenge.xlsx - Copy.xlsx,16516,33020,20662,22,16,0,0,12,20654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0
GL_Driver_Safety_Report_ferguson_20211018_084228.xlsx,8504,17010,16978,36,19,0,0,17,8504,0,0,0,0,2,8354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Real-Statistics-Examples-Distributions.xlsx,13506,16725,29411,5679,4662,181,4379,1700,10505,1,2,0,0,1045,8029,101,305,52,122,37,77,170,356,42,99,25,52,12,25,1296,1296
SOM_sizes_all_Aus.xlsx,3097,6156,3448,83,54,0,0,33,3189,0,0,0,0,13,74,0,0,0,0,0,0,3,6,0,0,0,0,0,0,5,5
trips.xlsx,17104,136832,119728,8,7,0,0,7,119728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compare-opt-noopt.xlsx,19540,39080,58620,8,8,0,0,8,39080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ODA OOP Sim v8.0.BR.xlsx,21003,45089,98876,957,907,84,7559,666,65856,0,0,11,120,72,7528,6,12,3,6,0,0,0,0,0,0,0,0,0,0,65,65
0to20.xlsx,72,108,72,72,36,0,0,0,0,0,0,0,0,36,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stock 19.02.2020.xlsx,828,1403,1516,379,428,0,0,417,1502,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1,2,8,8
oct3rd2019.xlsx,226,601,714,171,134,2,39,35,377,0,0,0,0,18,189,0,0,2,4,0,0,0,0,0,0,0,0,0,0,77,77
SolicitudGrafica_CN_08_02_CO_REC140.xlsx,406,717,2691,28,37,1,98,13,1191,0,0,0,0,8,792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15
Consolidated Data v2.xlsx,321,580,454,97,58,0,0,22,370,0,0,0,0,21,42,0,0,4,19,5,15,0,0,0,0,0,0,2,4,4,4
Obstacle_Butane - 1.2.xlsx,98759,182894,235828,4037,3890,0,0,1367,195716,0,0,0,0,28,56,747,1625,541,1200,479,1086,273,676,128,268,37,86,105,230,185,185
debugp1irrs3.xlsx,8190,24570,16380,3,2,0,0,2,16380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marshal Asphalt Base CRSE- SG- TY I.xlsx,90164,120154,91037,79,72,6,212,39,90476,0,0,0,0,9,327,0,0,0,0,0,0,0,0,3,6,0,0,0,0,15,15
355571ef-eea4-46a5-8d13-cba2c0f9d5a4.xlsx,46173,86519,127750,367,186,0,0,135,57731,0,0,0,0,0,0,20,44,6,13,4,8,4,9,2,4,1,2,1,2,13,13
jane_tholt__13055__June 12 With SOH Upgrade But No EOC Advantage.xlsx,4646,7350,10134,3457,2384,2,4,1129,6207,0,0,0,0,670,2634,109,225,114,228,18,38,206,412,2,4,2,5,13,39,119,119
Fact2Sheet_Corona_20200523.xlsx,13549,19183,29146,2369,2252,12,1015,901,15577,0,0,0,0,1251,8351,0,0,0,0,1,2,2,4,15,30,0,0,0,0,70,70
location.xlsx,928,2784,1856,6,3,0,0,3,1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-18-0746_polystichum_setiferum.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bracket.xlsx,1307,2963,4690,1255,1274,0,0,86,942,0,0,0,0,16,189,14,41,1,2,86,1338,0,0,0,0,0,0,88,654,983,983
JPY_CurvesBootstrapping.xlsx,746,1416,880,74,44,0,0,38,781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
reflection-transmission-analysis-epsr-9.xlsx,5944,15884,11888,8,6,0,0,6,11888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMS-RA数据核对2017-03-21.xlsx,123,283,242,13,8,0,0,6,238,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
LDC_Tools-ext22.xlsx,964,1319,2936,877,665,23,150,106,619,0,0,0,0,140,753,22,44,16,32,19,39,6,12,11,23,6,12,4,8,312,312
migdal_2016_3_99119.xlsx,22,23,22,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellow River Habitat Data (1).xlsx,102,204,102,136,68,0,0,34,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34
보람튜브 데이터_형태소 분석.xlsx,19749,54311,49371,14,10,0,0,6,29622,0,0,0,0,3,14811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Product Scorecard Metrics and ED Visits.xlsx,6554,19662,13108,309,206,0,0,172,13038,0,0,0,0,0,0,24,50,6,12,4,8,0,0,0,0,0,0,0,0,0,0
changemyview.xlsx,6,11,10,7,5,0,0,2,4,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
final_database.xlsx,12,18,21,15,10,3,6,3,6,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rpt_dscd00120_ST01.xlsx,4139,8341,7882,392,368,0,0,360,7733,0,0,0,0,7,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
REMISIONES   OBRADOR   MARZO    2017.xlsx,18075,32564,28587,457,231,0,0,204,28544,0,0,0,0,0,0,16,32,0,0,0,0,0,0,0,0,0,0,0,0,11,11
zoneStudy01.xlsx,5503,8454,10004,29,23,0,0,14,6956,1,10,4,1042,4,1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20130927143337_Contact List 20130927_Edit.xlsx,4040,11288,7664,34,23,0,0,23,7664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
皓天工资1.1-1.31(2).xlsx,98,407,347,75,53,0,0,8,21,0,0,0,0,0,0,3,6,2,4,35,309,0,0,2,4,0,0,0,0,3,3
30000Fe2O3-85Support-20 atm-1000-1150C Filtered.xlsx,59552,133992,104216,36,28,0,0,28,104216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSH Analysis.xlsx,1207,1551,2385,95,85,6,446,38,1451,0,0,0,0,9,452,0,0,0,0,4,8,0,0,0,0,0,0,0,0,28,28
raw_data [test_data].xlsx,4415,4416,4415,2,1,1,4415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAM-0.2 OR10x100-0.25_3 dataset analysis.xlsx,61812,82618,82012,826,820,0,0,820,82012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mayacalibration__2014a.xlsx,32188,56443,70042,98,73,0,0,41,44677,0,0,0,0,14,14250,1,2,0,0,0,0,0,0,0,0,0,0,0,0,17,17
matriz actualizada.xlsx,152531,179043,586881,262,265,46,112457,190,410341,0,0,0,0,4,56,5,12,2,4,2,4,0,0,0,0,0,0,0,0,16,16
index_ret.xlsx,2078,4155,4154,4,2,0,0,1,2077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Potoff_data_branched_alkanes_nerd.xlsx,11060,16184,20356,784,616,0,0,546,12558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70
MM1-0626SSM-6700.xlsx,14809,29398,15390,919,498,0,0,339,14700,0,0,0,0,4,30,2,8,0,0,2,4,0,0,1,2,0,0,120,240,30,30
realme stock 11.01.2022.xlsx,101,224,173,32,27,0,0,26,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
log6.xlsx,12532,22064,18808,10,6,0,0,4,12532,0,0,0,0,1,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
data-1-1-3-StarterBook.xlsx,12342,28798,16456,7,4,0,0,4,16456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Elenco-codici-statistici-e-denominazioni-al-30_06_2017.xlsx,92,184,92,2,1,0,0,1,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Real_case_vulcanix_Supension.xlsx,1579,3972,4319,1675,1399,5,21,317,1966,0,0,0,0,26,100,4,8,3,7,0,0,0,0,0,0,1,2,0,0,1043,1043
RaveJump2-R94.xlsx,5895,13018,12416,199,162,4,459,63,9199,0,0,0,0,55,2649,0,0,0,0,0,0,0,0,6,30,0,0,0,0,34,34
Worked_examples_Franchise deductible.xlsx,8,13,16,11,7,0,0,4,8,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COCODataset.xlsx,60630,121260,121260,12,10,0,0,10,101050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CPET maxima demo.xlsx,1035,1323,1043,401,232,0,0,63,563,0,0,0,0,118,423,2,8,0,0,0,0,0,0,0,0,0,0,0,0,49,49
DMS(Data Matching Schedule)_R0(Seq2)_220110.xlsx,86421,151150,86471,822,428,0,0,262,85972,0,0,0,0,0,0,142,385,0,0,0,0,21,108,0,0,0,0,0,0,3,3
2013 criteria hit.xlsx,19100,10435,13827,102,71,0,0,51,7055,0,0,0,0,1,7,0,0,2,5,0,0,0,0,2,4,0,0,0,0,15,15
9263.xlsx,25139,49447,136795,124,94,7,2772,69,57488,0,0,0,0,9,5767,1,3,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Eudaimonia.xlsx,272,545,279,64,44,0,0,20,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24
MASTER File 2021 Tableau2.xlsx,94132,161592,214936,15919,9941,0,0,7648,117034,0,0,0,0,0,0,1678,3720,397,855,145,321,28,61,22,46,10,25,8,18,5,5
Security_Aptitude_Analysis.xlsx,80,98,80,26,16,0,0,8,40,0,0,0,0,8,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHL2011-12.xlsx,12518,34866,34866,39,35,0,0,35,31290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
plantillaExcel.xlsx,1027,2448,2241,782,566,0,0,251,1743,0,0,0,0,0,0,1,2,3,6,35,70,16,52,0,0,108,216,0,0,152,152
Ch_02_Chart_Building.xlsx,153,244,242,75,50,2,46,12,84,0,0,0,0,19,94,0,0,1,2,0,0,0,0,0,0,0,0,0,0,16,16
JMRC1.xlsx,102,306,204,201,134,0,0,14,52,0,0,0,0,0,0,8,16,4,8,2,4,6,12,10,20,0,0,2,4,88,88
Mendely- Economic Index.xlsx,252090,504180,252090,10,5,0,0,5,252090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chemistry-1993-2013-15_Apr28b.xlsx,927,2685,1854,692,468,0,0,298,1480,0,0,0,0,0,0,86,200,44,92,10,22,12,24,4,8,2,6,2,4,10,10
ZIP_COUNTY_032020.xlsx,54181,108362,54181,2,1,0,0,1,54181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daren_farmer__5803__HoursSurvey_May_Mgr.xlsx,2912,5828,8733,14,10,0,0,1,2908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
data-1-1-3-StarterBook_git.xlsx,14740,34108,19464,42,24,0,0,24,19464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
relacao_geral_-_vodanet_-_29-08-2014.xlsx,13624,33549,22493,580,341,19,1002,179,21295,0,0,0,0,5,19,12,30,7,14,2,4,4,8,3,6,2,4,3,6,105,105
QRE.xlsx,63,86,105,6,5,0,0,3,63,0,0,0,0,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-2013.xlsx,129,370,482,9,5,0,0,4,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BM Achievement Status till 26-11-2020 - Copy.xlsx,2577,4015,5004,93,91,0,0,70,4046,0,0,0,0,16,952,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4
W22704-181.xlsx,21295,56787,70983,11,8,1,7097,6,42589,0,0,0,0,1,7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Covid SJC.xlsx,14136,21245,25511,1358,806,26,423,72,15796,1,2,6,265,253,983,33,68,43,87,44,88,40,90,42,91,195,710,2,4,49,49
ScoreBoard Arduino Code.xlsx,9065,46177,72413,2405,2799,0,0,1532,70155,0,0,0,0,16,148,2,4,12,43,0,0,1,2,12,24,0,0,10,50,1214,1214
power movs categorized.xlsx,35259,58546,97480,51,30,3,20238,20,57007,0,0,0,0,2,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,4
HNF_OTUtaxa.xlsx,6882,48174,41292,7,6,0,0,6,41292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tonghoplinhkienthaythe.xlsx,393,786,393,44,22,0,0,17,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
SelfishPeer.xlsx,314022,393917,628001,72,54,0,0,51,314323,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
RESULTADOS-OFICIALES-PRIMERA-CIRCUNSCRIPCION-SENATORIAL.xlsx,15149,38745,53509,383,311,4,32,175,53158,0,0,0,0,17,76,21,69,8,24,0,0,26,52,0,0,1,2,0,0,59,59
AS_PM_EarnedValue.xlsx,1515,2842,1785,1626,830,31,89,135,656,0,0,0,0,31,62,29,70,44,111,55,111,103,207,13,28,41,85,15,33,333,333
LevelC.xlsx,8096,18204,16184,35,21,0,0,9,16164,0,0,0,0,4,8,0,0,4,8,0,0,0,0,0,0,0,0,0,0,4,4
assignment2_rand (1).xlsx,2000,3000,2000,3,2,0,0,2,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VijaySaxenaHW_16jun2018.xlsx,24799,49581,49555,32,24,2,19,22,33080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122154759510.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hanging Pendulum Tests - Complied.xlsx,6994,7486,13493,24,18,4,3252,5,3736,0,0,0,0,8,6504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Справочник ж.д. путей 05.11.2020.xlsx,3032,6013,3032,1089,548,22,46,324,2575,0,0,0,0,3,6,57,135,51,105,30,68,12,32,0,0,9,18,7,14,33,33
Dashboard_M4_Price_Annual_2018-10-26-20-02-11.xlsx,63853,82191,117901,12712,11695,4,60,8353,84588,0,0,0,0,3015,23591,312,1547,1,2,0,0,0,0,0,0,1,2,2,4,7,7
Argentina data(1918).xlsx,40146,160584,120438,440,330,0,0,330,120438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
benjamin_rogers__1261__Consolidated 6 Peaker-062000.xlsx,6563,10042,11579,3675,2287,146,624,748,6612,0,0,0,0,83,529,159,354,363,726,284,568,68,138,127,518,125,269,102,611,82,82
225 - Scatter and bubble charts.xlsx,285,554,308,15,10,0,0,10,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122160355407.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trumbore_1990.xlsx,9,18,12,3,2,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Excel-Challenge-JB.xlsx,16456,37026,24684,9,6,0,0,6,24684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WorkOrders_03.xlsx,15539,33410,33410,243,128,0,0,32,33242,0,0,0,0,0,0,11,26,14,29,10,23,9,19,6,15,7,15,2,4,37,37
201901角焊缝试验尺寸测量.xlsx,5207,9321,11007,682,518,0,0,397,9967,0,0,0,0,14,96,0,0,0,0,0,0,1,2,90,538,0,0,0,0,16,16
lisa_gang__22226__EPE_MARCH_2002.xlsx,2569,4949,2719,462,285,0,0,202,2635,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,82,82
科支.xlsx,65787,121419,188419,11262,9636,427,933,5130,111386,0,0,0,0,1223,28338,675,3820,604,3357,18,36,956,1912,77,164,40,132,0,0,486,486
Format Request Area.xlsx,1084,3240,3233,29,16,2,1072,5,2150,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,7,7
mapping_police_violence_snapshot_061920.xlsx,2412,3867,3949,122,95,0,0,88,3938,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,3,3
as_2015_3_1417.xlsx,22,23,22,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-01-0934_verbena_officinalis.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Simple-SaaS-Financial-Model-Excel-template-version-v12.0-DEMO.xlsx,87,159,114,33,24,0,0,22,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
HPL_Births10_14_SMCO.xlsx,39927,79854,39927,6,3,0,0,2,39926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Crystal Surface Height Mapping_0614.xlsx,756,1512,756,24,12,0,0,12,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AllWaves_Fill-in-The_Blank-ANSWERS_forNewAnalysis.xlsx,741,1370,2975,60,57,1,52,32,1759,0,0,0,0,18,1157,0,0,0,0,1,2,0,0,0,0,0,0,0,0,5,5
松_分级加载.xlsx,34538,34548,34538,23,12,4,34526,2,4,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
lotto.xlsx,11235,22471,19971,25,19,0,0,9,11232,0,0,0,0,7,8736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
relacao_geral_-_vodanet_-_29-10-2012.xlsx,3445,6175,3445,144,77,0,0,53,3415,0,0,0,0,1,2,4,8,0,0,1,2,0,0,0,0,0,0,0,0,18,18
PIB 2000-2019 (INE).xlsx,7238,10952,18000,393,304,0,0,192,10712,0,0,0,0,68,3644,0,0,2,4,12,24,8,16,6,12,0,0,0,0,16,16
phillip_allen__28865__pivot_1210.xlsx,733,1463,909,260,134,0,0,101,724,0,0,0,0,0,0,15,33,5,10,1,2,0,0,0,0,0,0,0,0,12,12
W02-V05-Absolute Cell Refs Soln.xlsx,5273,10489,10482,20,17,0,0,16,10468,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
il_ilce_mahalle_ornek.xlsx,1119,1870,3348,39,36,3,368,12,1484,0,0,0,0,15,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
Result_201602.xlsx,550,1658,1137,42,29,0,0,17,1123,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,10,10
SAM-0.2 OR30x100-0.25_9 dataset analysis.xlsx,61812,82618,82012,826,820,0,0,820,82012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
model_v1_manual2_EX.xlsx,73,21,11,7,4,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Anexos-RTN-Setembro-2018.xlsx,38,74,37,4,2,0,0,1,35,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thermodynamicCompute_farnesane_rename.xlsx,3765,6296,3805,332,213,0,0,51,2003,0,0,0,0,0,0,115,1732,7,14,9,18,2,5,4,8,0,0,0,0,25,25
DRAFT_COC_database_20200915_2056_SENT_TO_NTMWD.xlsx,33003,38540,68885,806,659,0,0,355,36747,0,0,1,2,127,26371,24,56,9,20,4,8,9,26,7,19,0,0,1,2,122,122
TIAN TMA4 APERIO.xlsx,178,298,236,28,20,0,0,18,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Neural Network3.xlsx,27,60,72,14,11,0,0,8,51,0,0,0,0,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xsl_table_generator.xlsx,9560,23900,14340,10,6,0,0,6,14340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EOS Case Study Results.xlsx,314,693,559,60,42,0,0,27,398,0,0,0,0,9,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
