joe_parks_000_1_1.pst.405.xls,10,19,10,8,4,0,0,0,0,0,0,0,0,0,0,2,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1
darrell_schoolcraft_000_1_1_1.pst.406.xls,26,76,50,7,4,0,0,2,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
joe_parks_000_1_1.pst.411.xls,10,19,10,8,4,0,0,0,0,0,0,0,0,0,0,2,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1
theresa_staab_000_1_1.pst.262.xls,175,252,401,162,152,2,4,75,206,0,0,0,0,32,118,0,0,16,32,8,16,0,0,6,12,0,0,0,0,13,13
darrell_schoolcraft_000_1_1_1.pst.360.xls,37,111,148,6,4,0,0,4,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vkaminski_001_1_2_1.pst.100.xls,5072,7277,19659,98,134,0,0,61,6960,0,0,0,0,69,8162,0,0,2,12,0,0,0,0,0,0,0,0,0,0,2,2
michelle_lokay_000_1_2_1.pst.219.xls,1261,1610,2628,953,860,10,27,191,614,0,0,0,0,326,1026,48,124,112,418,101,232,18,36,4,14,28,69,9,19,13,13
dutch_quigley_000_1_1.pst.151.xls,263,504,396,14,11,0,0,11,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jonathan_mckay_000_1_1.pst.26.xls,15340,35835,38915,539,338,14,57,261,35931,0,0,0,0,7,18,6,13,2,4,7,17,0,0,1,2,1,2,0,0,39,39
lisa_gang_000_1_1.pst.193.xls,3688,7618,5294,4474,3170,0,0,298,2314,0,0,0,0,2,6,48,96,0,0,0,0,20,76,0,0,0,0,0,0,2802,2802
daren_farmer_000_1_1.pst.1364.xls,1435,2291,2467,169,131,0,0,92,2408,0,0,0,0,0,0,17,34,2,4,0,0,1,2,0,0,0,0,0,0,19,19
lisa_gang_000_1_1.pst.178.xls,306,451,2333,406,304,0,0,192,480,0,0,0,0,108,686,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3
steven_merriss_000_1_1.pst.113.xls,745,1381,745,157,97,0,0,59,688,0,0,0,0,0,0,19,38,0,0,0,0,0,0,0,0,0,0,0,0,19,19
paul_y'barbo_000_1_1.pst.20.xls,5025,6029,8361,359,318,19,471,187,5260,0,0,0,0,71,2086,3,6,0,0,0,0,0,0,1,2,1,2,0,0,36,36
daren_farmer_000_1_1.pst.1402.xls,30,54,28,18,9,0,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
paul_y'barbo_000_1_1.pst.127.xls,7543,10735,21639,978,722,23,682,391,10773,0,0,0,0,22,44,0,0,0,0,5,10,0,0,2,4,0,0,0,0,279,279
kevin_presto_000_1_1.pst.161.xls,108,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
drew_fossum_000_1_1.pst.340.xls,1342,2015,1711,471,343,1,2,208,1369,0,0,0,0,0,0,24,51,52,104,32,151,4,8,0,0,0,0,3,6,19,19
sally_beck_000_1_1_1_1.pst.229.xls,39,84,84,35,23,0,0,5,48,0,0,0,0,0,0,18,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chris_stokley_000_1_1.pst.87.xls,6,11,10,11,8,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,6,6
paul_y'barbo_000_1_1.pst.34.xls,5542,6651,9242,387,347,20,492,205,5817,0,0,0,0,78,2325,3,6,0,0,0,0,0,0,1,2,1,2,0,0,39,39
chris_germany_000_1_2.pst.1.xls,906,1835,1882,87,52,2,731,36,1015,0,0,0,0,3,52,0,0,0,0,0,0,1,2,0,0,0,0,0,0,10,10
louise_kitchen_000_1_1_1_1.pst.169.xls,45,82,61,37,24,0,0,3,33,0,0,0,0,0,0,0,0,3,6,0,0,0,0,4,8,0,0,0,0,14,14
lisa_gang_000_1_1.pst.144.xls,306,451,2333,406,304,0,0,192,480,0,0,0,0,108,686,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3
chris_germany_000_1_2.pst.66.xls,92,164,182,17,10,2,44,5,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
scott_neal_000_1_1.pst.144.xls,29,53,45,18,13,0,0,2,9,0,0,0,0,0,0,0,0,0,0,11,36,0,0,0,0,0,0,0,0,0,0
louise_kitchen_001_1_1_1.pst.380.xls,9,19,10,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
errol_mclaughlin_jr_001_1_1.pst.374.xls,51,125,250,5,5,0,0,5,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
peter_keavey_000_1_1.pst.76.xls,116,575,690,81,64,0,0,60,454,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kevin_presto_000_1_1.pst.149.xls,178,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
dana_davis_000_1_1.pst.16.xls,180,186,180,52,26,11,158,2,6,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,1,2,10,10
peter_keavey_000_1_1.pst.62.xls,116,575,690,81,64,0,0,60,454,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vkaminski_001_1_2_1.pst.45.xls,288,401,486,228,160,7,54,35,251,0,0,1,2,4,24,5,12,2,4,2,4,0,0,0,0,3,6,2,4,99,99
lisa_gang_000_1_1.pst.150.xls,306,451,2333,406,304,0,0,192,480,0,0,0,0,108,686,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3
chris_germany_000_1_2.pst.72.xls,219,390,434,39,23,4,104,10,267,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,8,8
jim_schwieger_000_1_1.pst.46.xls,112,259,277,153,93,18,36,58,174,0,0,0,0,0,0,13,26,0,0,0,0,0,0,0,0,0,0,0,0,4,4
phillip_m_love_000_1_1.pst.346.xls,153,307,199,8,4,0,0,3,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
stacey_white_000_1_1.pst.289.xls,150,412,262,63,32,0,0,31,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
gerald_nemec_000_1_1.pst.210.xls,7,15,13,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,7,7
mike_swerzbin_000_1_1.pst.72.xls,467,714,467,160,90,28,56,62,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tom_donohoe_000_1_1_1.pst.71.xls,53,73,83,18,16,1,4,15,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kim_ward_000_1_2.pst.380.xls,2364,6291,7367,258,211,10,94,100,4750,0,0,0,0,37,2307,12,30,8,16,0,0,4,8,2,4,1,2,2,4,35,35
brad_mckay_000_1_1.pst.10.xls,22,44,22,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,0,0,0,0,0,0,0,0,0,0
benjamin_rogers_000_1_1.pst.48.xls,946,1894,1180,78,48,0,0,44,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
kevin_ruscitti_000_1_1.pst.4.xls,4704,6523,11859,321,270,7,260,179,7659,0,0,0,0,24,1524,2,4,0,0,5,10,0,0,0,0,1,2,8,16,44,44
chris_germany_000_1_2.pst.1062.xls,27429,28310,52692,12515,22315,0,0,20218,47871,0,0,0,0,0,0,804,1608,832,2039,440,1140,0,0,0,0,9,18,3,7,9,9
peter_keavey_000_1_1.pst.144.xls,116,575,690,81,64,0,0,60,454,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
louise_kitchen_001_1_1_1.pst.169.xls,1567,2692,1901,959,497,38,120,18,501,0,0,0,0,19,500,30,70,30,68,12,24,9,18,251,502,5,10,2,4,83,83
kim_ward_000_1_2.pst.394.xls,681,757,1491,66,60,4,117,32,887,0,0,0,0,10,282,4,8,0,0,1,2,0,0,0,0,0,0,0,0,9,9
daren_farmer_000_1_1.pst.112.xls,51,66,51,9,6,0,0,4,48,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
jeffrey_a_shankman_000_1_2.pst.126.xls,276,507,608,96,69,0,0,23,531,0,0,0,0,31,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15
don_baughman_000_1_1.pst.202.xls,16838,28107,53705,1979,2731,0,0,2708,42586,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,21,21
benjamin_rogers_000_1_1.pst.74.xls,482,877,1385,53,39,0,0,22,664,0,0,0,0,15,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
phillip_m_love_000_1_1.pst.193.xls,82,164,82,4,2,0,0,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
darrell_schoolcraft_000_1_1_1.pst.176.xls,507,905,574,110,63,18,84,20,447,0,0,0,0,0,0,2,16,0,0,0,0,2,6,0,0,0,0,0,0,21,21
kevin_hyatt_000_1_1.pst.56.xls,35,48,34,29,18,0,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,4,0,0,0,0,10,10
barry_tycholiz_000_1_1.pst.75.xls,32,100,81,21,14,0,0,11,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
louise_kitchen_000_1_1_1_1.pst.42.xls,36,65,63,18,11,0,0,1,2,0,0,0,0,0,0,6,56,1,2,0,0,0,0,0,0,0,0,0,0,3,3
daren_farmer_000_1_1.pst.1199.xls,464,496,464,52,47,2,14,45,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
frank_ermis_000_1_1.pst.60.xls,1693,3480,3317,644,497,1,14,303,2202,0,0,0,0,139,957,2,12,1,2,0,0,0,0,0,0,0,0,0,0,51,51
larry_campbell_000_1_1.pst.502.xls,5004,8184,15666,532,788,0,0,782,12490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
mike_grigsby_000_1_1_1.pst.104.xls,112,224,112,2,1,0,0,1,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
darrell_schoolcraft_000_1_1_1.pst.162.xls,2886,9695,7819,1258,853,6,37,392,7167,0,0,0,0,18,51,72,149,7,16,14,32,3,6,1,2,11,26,4,8,325,325
don_baughman_000_1_1.pst.216.xls,845,1440,844,590,295,0,0,44,346,0,0,0,0,247,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
tracy_geaccone_000_1_1.pst.212.xls,1798,3177,2985,904,762,0,0,632,2680,0,0,0,0,0,0,4,8,46,92,3,20,18,36,45,132,0,0,2,5,12,12
darrell_schoolcraft_000_1_1_1.pst.604.xls,2918,9782,7900,1296,885,9,54,394,7194,0,0,0,0,15,49,74,155,7,16,17,38,2,4,3,6,11,27,4,8,349,349
mary_fischer_000_1_1.pst.450.xls,134,286,236,111,70,0,0,44,190,0,0,0,0,0,0,8,16,8,16,4,8,0,0,0,0,0,0,0,0,6,6
jeffrey_a_shankman_000_1_2.pst.132.xls,19,57,38,57,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38
drew_fossum_000_1_1.pst.156.xls,47,120,115,9,5,0,0,3,76,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1
mark_guzman_000_1_1_1.pst.123.xls,126,248,124,8,4,0,0,4,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
darrell_schoolcraft_000_1_1_1.pst.189.xls,2068,2640,3080,242,154,66,968,66,1584,0,0,0,0,22,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vkaminski_000_1_1_1.pst.13.xls,40,106,225,134,154,0,0,2,4,0,0,0,0,42,84,17,34,0,0,8,16,0,0,0,0,0,0,0,0,85,85
daren_farmer_000_1_1.pst.1166.xls,474,913,935,93,73,0,0,57,911,0,0,0,0,0,0,0,0,0,0,5,10,0,0,1,2,1,2,1,2,8,8
kim_ward_000_1_2.pst.425.xls,198,715,517,98,71,0,0,64,507,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,4,4
sally_beck_001_1_1_1_1.pst.406.xls,92,184,92,9,5,0,0,2,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
james_steffes_000_1_1.pst.259.xls,30,44,55,16,15,0,0,8,34,0,0,0,0,3,15,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2,2
daren_farmer_000_1_1.pst.1172.xls,13,24,12,6,3,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phillip_m_love_000_1_1.pst.178.xls,118,206,117,14,7,0,0,2,110,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,3,3
kevin_hyatt_000_1_1.pst.182.xls,90,152,117,10,6,1,27,3,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
drew_fossum_000_1_1.pst.142.xls,87,132,131,7,6,1,21,5,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chris_germany_000_1_1_1.pst.15.xls,596,972,1172,772,512,34,68,60,124,0,0,0,0,33,66,45,90,0,0,84,211,42,92,36,72,10,22,54,112,114,114
phillip_allen_000_1_1.pst.216.xls,116,233,173,28,18,0,0,12,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
kevin_presto_000_1_1.pst.363.xls,84,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
elizabeth_sager_000_1_1.pst.82.xls,1786,3572,2786,1774,1054,0,0,516,1872,0,0,0,0,0,0,376,752,0,0,0,0,0,0,0,0,0,0,0,0,162,162
sally_beck_001_1_1_1_1.pst.348.xls,41,96,79,59,43,0,0,8,24,0,0,0,0,0,0,1,2,2,4,0,0,16,32,0,0,1,2,0,0,15,15
benjamin_rogers_001_1_1.pst.150.xls,65,146,119,66,45,2,4,18,48,0,0,0,0,1,3,5,40,1,2,1,2,1,4,0,0,0,0,0,0,16,16
lisa_gang_000_1_1.pst.1.xls,2184,4280,2354,394,242,0,0,172,2283,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,69,69
larry_campbell_000_1_1.pst.11.xls,94,213,164,81,45,0,0,19,93,0,0,0,0,0,0,25,70,0,0,0,0,0,0,0,0,0,0,0,0,1,1
vkaminski_000_1_1_1.pst.117.xls,484,612,963,16,10,1,119,4,362,0,0,0,0,4,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
benjamin_rogers_001_1_1.pst.144.xls,28,66,57,39,26,1,3,17,40,0,0,0,0,0,0,2,4,1,2,0,0,1,3,1,2,0,0,0,0,3,3
kevin_hyatt_000_1_1.pst.81.xls,66,176,116,20,12,0,0,8,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
andy_zipper_000_1_1.pst.23.xls,4102,11862,16796,22,18,0,0,16,10449,0,0,0,0,2,1794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chris_germany_000_1_1_1.pst.29.xls,717,1106,1299,786,519,34,68,60,124,0,0,0,0,33,66,46,93,4,122,84,211,42,92,36,72,10,22,54,112,116,116
phillip_m_love_000_1_1.pst.622.xls,23,46,23,46,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23
kate_symes_000_1_1.pst.149.xls,1981,8560,6736,598,416,0,0,350,6646,0,0,0,0,0,0,22,44,2,4,0,0,0,0,0,0,0,0,0,0,42,42
diana_scholtes_000_1_1.pst.57.xls,51,78,52,24,16,0,0,13,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
lisa_gang_000_1_1.pst.309.xls,150,285,247,149,118,0,0,66,158,0,0,0,0,5,10,23,48,0,0,0,0,7,14,0,0,0,0,0,0,17,17
daren_farmer_000_1_1.pst.1115.xls,438,842,861,66,56,0,0,43,844,0,0,0,0,0,0,0,0,2,4,2,4,0,0,0,0,0,0,0,0,9,9
lynn_blair_000_1_1.pst.72.xls,38,106,70,9,5,0,0,4,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
andy_zipper_000_1_1.pst.78.xls,3485,9948,15907,78,54,0,0,22,8906,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,20,20
holden_salisbury_000_1_1.pst.7.xls,48,88,84,50,42,0,0,10,20,0,0,0,0,0,0,12,36,8,16,0,0,0,0,0,0,0,0,0,0,12,12
scott_neal_000_1_1.pst.309.xls,29,53,45,18,13,0,0,2,9,0,0,0,0,0,0,0,0,0,0,11,36,0,0,0,0,0,0,0,0,0,0
mark_guzman_000_1_1_1.pst.150.xls,1851,3700,1851,244,123,0,0,80,1782,0,0,0,0,1,2,25,50,0,0,0,0,0,0,0,0,0,0,0,0,17,17
phillip_m_love_000_1_1.pst.679.xls,12,24,12,12,8,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
sara_shackleton_001_1_1.pst.326.xls,23,38,19,10,5,0,0,2,13,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
drew_fossum_000_1_1.pst.125.xls,280,803,1212,176,180,0,0,24,454,0,0,0,0,14,72,7,18,2,4,0,0,0,0,0,0,0,0,0,0,133,133
mike_carson_000_1_1.pst.45.xls,46,83,90,38,30,0,0,16,61,0,0,0,0,1,2,9,22,0,0,0,0,0,0,0,0,0,0,1,2,3,3
kevin_presto_000_1_1.pst.310.xls,117,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
sara_shackleton_001_1_1.pst.332.xls,23,38,19,10,5,0,0,2,13,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sally_beck_001_1_1_1_1.pst.313.xls,112,238,380,195,154,0,0,116,244,0,0,0,0,0,0,12,84,0,0,0,0,12,24,0,0,14,28,0,0,0,0
drew_fossum_000_1_1.pst.131.xls,280,803,1212,176,180,0,0,24,454,0,0,0,0,14,72,7,18,2,4,0,0,0,0,0,0,0,0,0,0,133,133
mike_carson_000_1_1.pst.51.xls,24,50,54,17,18,0,0,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
chris_germany_000_1_1_1.pst.66.xls,1963,2232,3311,354,225,63,1151,91,2004,0,0,0,0,10,49,20,40,4,9,3,6,2,4,0,0,0,0,0,0,32,32
darrell_schoolcraft_000_1_1_1.pst.688.xls,26,75,50,10,5,0,0,3,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
errol_mclaughlin_jr_000_1_1.pst.18.xls,206,361,469,40,39,0,0,33,426,0,0,0,0,3,39,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2
frank_ermis_000_1_1.pst.1.xls,63,188,135,7,5,0,0,3,123,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mike_grigsby_000_1_1_1.pst.188.xls,9838,37159,28096,285,165,1,152,101,27590,0,0,0,0,2,153,30,126,0,0,21,63,0,0,1,2,0,0,0,0,9,9
daren_farmer_000_1_1.pst.1101.xls,969,1712,1080,258,134,0,0,64,946,0,0,0,0,0,0,24,60,7,20,15,30,0,0,0,0,0,0,0,0,24,24
lynn_blair_000_1_1.pst.66.xls,6086,10687,7082,971,511,168,1019,252,5798,0,0,0,0,0,0,26,196,0,0,0,0,2,6,0,0,0,0,0,0,63,63
benjamin_rogers_001_1_1.pst.123.xls,3559,5566,7580,2712,1727,40,295,606,4391,0,0,0,0,206,792,254,508,196,392,63,157,93,186,64,128,34,101,62,124,109,109
chris_stokley_000_1_1.pst.157.xls,28,39,48,44,31,0,0,3,7,0,0,0,0,5,10,1,2,0,0,1,2,1,2,0,0,1,2,0,0,19,19
drew_fossum_000_1_1.pst.119.xls,96,285,189,14,9,0,0,6,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
daren_farmer_001_1_1.pst.1188.xls,605,1114,1190,411,360,0,0,222,928,0,0,0,0,0,0,2,4,10,20,72,144,0,0,12,50,2,4,0,0,40,40
robert_badeer_000_1_1.pst.123.xls,16,32,18,8,6,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
mike_carson_000_1_1.pst.79.xls,49,85,95,27,27,0,0,20,80,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,3,3
errol_mclaughlin_jr_000_1_1.pst.24.xls,11325,19941,55923,145,136,2,226,118,20400,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,15,15
lisa_gang_000_1_1.pst.321.xls,15,24,15,4,2,1,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
louise_kitchen_000_1_1_1_1.pst.324.xls,737,1798,2507,190,254,0,0,238,2374,0,0,0,0,13,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
scott_neal_000_1_1.pst.321.xls,82,245,163,80,53,0,0,44,150,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,7,7
benjamin_rogers_001_1_1.pst.137.xls,3300,5185,7012,2461,1563,39,266,567,4092,0,0,0,0,173,677,254,508,165,330,63,157,95,190,61,122,33,98,62,124,51,51
chris_stokley_000_1_1.pst.143.xls,49,105,83,40,29,0,0,4,30,0,0,0,0,0,0,2,4,0,0,0,0,7,21,10,22,0,0,0,0,6,6
darrell_schoolcraft_000_1_1_1.pst.139.xls,2890,9693,7818,1258,852,6,37,388,7158,0,0,0,0,18,54,73,151,6,14,15,34,4,9,1,2,10,24,4,8,327,327
kevin_hyatt_000_1_1.pst.126.xls,34,64,32,16,8,0,0,4,16,0,0,0,0,0,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sally_beck_000_1_1_1_1.pst.35.xls,31,26,25,16,8,3,18,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,3
mike_carson_000_1_1.pst.86.xls,49,85,95,27,27,0,0,20,80,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,3,3
mary_hain_000_1_1.pst.10.xls,20,37,20,23,13,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,8,8
daren_farmer_001_1_1.pst.1163.xls,227,393,289,44,25,1,4,14,265,0,0,0,0,0,0,6,16,0,0,0,0,0,0,0,0,0,0,0,0,4,4
darron_c_giron_000_1_1_1.pst.18.xls,48,110,74,38,24,0,0,6,40,0,0,0,0,0,0,0,0,16,32,0,0,0,0,0,0,0,0,0,0,2,2
mary_fischer_000_1_1.pst.379.xls,10,20,10,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,2,0,0,1,2,0,0
louise_kitchen_000_1_1_1_1.pst.19.xls,57,159,103,42,27,0,0,23,95,0,0,0,0,0,0,0,0,2,4,2,4,0,0,0,0,0,0,0,0,0,0
jeff_dasovich_000_1_1_1.pst.49.xls,40,77,77,76,50,1,3,3,8,0,0,0,0,2,4,6,12,0,0,2,4,6,12,4,8,0,0,0,0,26,26
andy_zipper_000_1_1.pst.87.xls,53460,99894,95847,183,126,0,0,35,88791,0,0,2,4,14,39,2,4,0,0,2,4,2,4,0,0,0,0,0,0,69,69
louise_kitchen_000_1_1_1_1.pst.31.xls,1208,2127,2796,836,617,41,163,231,1831,0,0,2,4,21,60,16,37,21,44,12,24,11,82,7,14,4,9,4,8,247,247
frank_ermis_000_1_1.pst.13.xls,76,115,95,11,9,0,0,5,90,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,3
darrell_schoolcraft_000_1_1_1.pst.105.xls,2855,9594,7720,1230,835,6,37,392,7087,0,0,0,0,20,59,68,140,7,16,13,30,3,6,1,2,10,24,4,8,311,311
kevin_hyatt_000_1_1.pst.25.xls,125,183,192,61,44,0,0,9,104,0,0,0,0,2,22,0,0,0,0,22,44,11,22,0,0,0,0,0,0,0,0
jeff_dasovich_000_1_1_1.pst.61.xls,8,21,14,12,8,0,0,2,4,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,4,4
tracy_geaccone_000_1_1.pst.275.xls,1009,1475,1748,1570,948,0,0,58,116,19,38,0,0,0,0,76,228,323,646,57,114,76,152,38,76,76,152,1,2,224,224
darrell_schoolcraft_000_1_1_1.pst.663.xls,1940,6318,5033,638,443,6,34,230,4688,0,0,0,0,8,32,51,105,4,10,10,24,2,4,0,0,0,0,4,8,128,128
larry_campbell_000_1_1.pst.217.xls,104,190,193,94,82,0,0,62,163,0,0,0,0,2,4,1,2,0,0,1,2,0,0,0,0,0,0,6,12,10,10
chris_germany_000_1_1_1.pst.99.xls,6910,7241,13860,3538,5721,0,0,3315,6866,0,0,0,0,43,88,2317,6847,13,26,0,0,0,0,0,0,0,0,0,0,33,33
darrell_schoolcraft_000_1_1_1.pst.677.xls,26,75,50,10,5,0,0,3,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
darrell_schoolcraft_000_1_1_1.pst.111.xls,2891,9746,7862,1257,856,7,50,399,7204,0,0,0,0,15,47,71,146,9,21,13,30,2,4,1,2,10,24,5,10,324,324
jeff_dasovich_000_1_1_1.pst.75.xls,598,1965,1704,346,239,0,0,118,1463,0,0,0,0,120,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
benjamin_rogers_000_1_1.pst.13.xls,841,1612,929,152,107,0,0,71,848,0,0,0,0,15,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21
james_steffes_000_1_1.pst.36.xls,127,185,121,16,9,0,0,5,36,0,0,0,0,0,0,3,84,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kim_ward_000_1_2.pst.132.xls,23,38,19,10,5,0,0,2,13,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bill_williams_iii_000_1_1.pst.39.xls,1095,2148,1095,203,104,0,0,76,1047,0,0,0,0,0,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,8,8
kevin_presto_000_1_1.pst.106.xls,111,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
phillip_allen_001_1_1.pst.412.xls,70,108,74,32,20,0,0,15,67,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,3,3
paul_y'barbo_000_1_1.pst.53.xls,9,21,25,23,17,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,4,2,4,0,0,0,0,0,0,12,12
chris_germany_000_1_2.pst.29.xls,134,248,229,34,23,2,36,18,189,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,2
matthew_lenhart_001_1_1.pst.196.xls,126,254,246,29,17,4,108,7,126,0,0,0,0,0,0,0,0,2,4,0,0,1,5,0,0,0,0,0,0,3,3
